conversation	sent_id	token_id	token	event1	event2	event3	event4	event5	event6	event7
43	4	13	and	O	O	O	O	O		
43	4	14	it	O	O	O	O	O		
43	4	15	got	O	O	O	O	O		
43	4	16	better	O	O	O	O	O		
43	4	17	.	O	O	O	O	O		
43	5	1	It	O	O	O	O	O		
43	5	2	's	O	O	O	O	O		
43	5	3	important	O	O	O	O	O		
43	5	4	to	O	O	O	O	O		
43	5	5	take	O	O	O	O	O		
43	5	6	care	O	O	O	O	O		
43	5	7	.	O	O	O	O	O		
43	5	8	Have	O	O	O	O	O		
43	5	9	you	O	O	O	O	O		
43	5	10	tried	O	O	O	O	O		
43	5	11	any	O	O	O	O	O		
43	5	12	exercises	O	O	O	O	O		
43	5	13	?	O	O	O	O	O		
43	6	1	Yes	O	O	O	O	O		
43	6	2	,	O	O	O	O	O		
43	6	3	simple	O	B-event	O	O	O		
43	6	4	stretching	O	I-event	O	O	O		
43	6	5	exercises	O	I-event	O	O	O		
43	6	6	help	O	O	O	O	O		
43	6	7	a	O	O	O	O	O		
43	6	8	lot	O	O	O	O	O		
43	6	9	.	O	O	O	O	O		
43	7	1	That	O	O	O	O	O		
43	7	2	's	O	O	O	O	O		
43	7	3	good	O	O	O	O	O		
43	7	4	to	O	O	O	O	O		
43	7	5	hear	O	O	O	O	O		
43	7	6	.	O	O	O	O	O		
43	7	7	Did	O	O	O	O	O		
43	7	8	you	O	O	O	O	O		
43	7	9	have	O	O	O	O	O		
43	7	10	any	O	O	O	O	O		
43	7	11	other	O	O	O	O	O		
43	7	12	activities	O	O	O	O	O		
43	7	13	today	O	O	O	O	O		
43	7	14	?	O	O	O	O	O		
43	8	1	I	O	O	B-participants	O	O		
43	8	2	also	O	O	O	O	O		
43	8	3	carried	O	O	B-event	O	O		
43	8	4	some	O	O	I-event	O	O		
43	8	5	groceries	O	O	I-event	O	O		
43	8	6	from	O	O	B-place	O	O		
43	8	7	the	O	O	I-place	O	O		
43	8	8	car	O	O	I-place	O	O		
43	8	9	to	O	O	I-place	O	O		
43	8	10	the	O	O	I-place	O	O		
43	8	11	kitchen	O	O	I-place	O	O		
43	8	12	.	O	O	O	O	O		
44	1	1	How	O	O	O	O	O		
44	1	2	are	O	O	O	O	O		
44	1	3	you	O	O	O	O	O		
44	1	4	feeling	O	O	O	O	O		
44	1	5	today	O	O	O	O	O		
44	1	6	?	O	O	O	O	O		
44	2	1	I	O	O	O	O	O		
44	2	2	'm	O	O	O	O	O		
44	2	3	doing	O	O	O	O	O		
44	2	4	okay	O	O	O	O	O		
44	2	5	,	O	O	O	O	O		
44	2	6	just	O	O	O	O	O		
44	2	7	a	O	O	O	O	O		
44	2	8	bit	O	O	O	O	O		
44	2	9	tired	O	O	O	O	O		
44	2	10	.	O	O	O	O	O		
44	3	1	Have	O	O	O	O	O		
44	3	2	you	B-participants	O	O	O	O		
44	3	3	been	O	O	O	O	O		
44	3	4	able	O	O	O	O	O		
44	3	5	to	O	O	O	O	O		
44	3	6	go	B-event	O	O	O	O		
44	3	7	for	I-event	O	O	O	O		
44	3	8	a	I-event	O	O	O	O		
44	3	9	walk	I-event	O	O	O	O		
44	3	10	in	B-place	O	O	O	O		
44	3	11	the	I-place	O	O	O	O		
44	3	12	garden	I-place	O	O	O	O		
44	3	13	?	O	O	O	O	O		
44	4	1	No	O	O	O	O	O		
44	4	2	,	O	O	O	O	O		
44	4	3	I	O	O	O	O	O		
44	4	4	have	O	O	O	O	O		
44	4	5	n't	O	O	O	O	O		
44	4	6	been	O	O	O	O	O		
44	4	7	able	O	O	O	O	O		
44	4	8	to	O	O	O	O	O		
44	4	9	lately	O	O	O	O	O		
44	4	10	.	O	O	O	O	O		
44	5	1	When	O	O	O	O	O		
44	5	2	was	O	O	O	O	O		
44	5	3	the	O	O	O	O	O		
44	5	4	last	O	O	O	O	O		
44	5	5	time	O	O	O	O	O		
44	5	6	you	O	O	O	O	O		
44	5	7	went	O	B-event	O	O	O		
44	5	8	out	O	I-event	O	O	O		
44	5	9	for	O	I-event	O	O	O		
44	5	10	a	O	I-event	O	O	O		
44	5	11	walk	O	I-event	O	O	O		
44	5	12	?	O	O	O	O	O		
44	6	1	I	O	O	O	O	O		
44	6	2	think	O	O	O	O	O		
44	6	3	it	O	O	O	O	O		
44	6	4	was	O	O	O	O	O		
44	6	5	last	O	B-time	O	O	O		
44	6	6	week	O	I-time	O	O	O		
44	6	7	when	O	O	O	O	O		
44	6	8	my	O	O	O	O	O		
44	6	9	daughter	O	B-participants	O	O	O		
44	6	10	visited	O	O	O	O	O		
44	6	11	.	O	O	O	O	O		
44	7	1	Do	O	O	O	O	O		
44	7	2	you	O	O	B-participants	O	O		
44	7	3	usually	O	O	O	O	O		
44	7	4	go	O	O	B-event	O	O		
44	7	5	in	O	O	O	O	O		
44	7	6	the	O	O	O	O	O		
44	7	7	morning	O	O	O	O	O		
44	7	8	or	O	O	O	O	O		
44	7	9	in	O	O	O	O	O		
44	7	10	the	O	O	O	O	O		
44	7	11	evening	O	O	O	O	O		
44	7	12	?	O	O	O	O	O		
44	8	1	It	O	O	O	O	O		
44	8	2	's	O	O	O	O	O		
44	8	3	usually	O	O	O	O	O		
44	8	4	in	O	O	O	O	O		
44	8	5	the	O	O	O	O	O		
44	8	6	evening	O	O	O	O	O		
44	8	7	when	O	O	O	O	O		
44	8	8	it	O	O	O	O	O		
44	8	9	's	O	O	B-time	O	O		
44	8	10	cooler	O	O	I-time	O	O		
44	8	11	.	O	O	I-time	O	O		
45	1	1	Can	O	O	O	O	O		
45	1	2	you	O	O	O	O	O		
45	1	3	tell	O	O	O	O	O		
45	1	4	me	O	O	O	O	O		
45	1	5	about	O	O	O	O	O		
45	1	6	a	O	O	O	O	O		
45	1	7	typical	O	O	O	O	O		
45	1	8	day	O	O	O	O	O		
45	1	9	in	O	O	O	O	O		
45	1	10	your	O	O	O	O	O		
45	1	11	life	O	O	O	O	O		
45	1	12	,	O	O	O	O	O		
45	1	13	Mary	O	O	O	O	O		
45	1	14	?	O	O	O	O	O		
45	2	1	Every	B-time	O	O	O	O		
45	2	2	morning	I-time	O	O	O	O		
45	2	3	,	O	O	O	O	O		
45	2	4	I	B-participants	O	O	O	O		
45	2	5	start	O	O	O	O	O		
45	2	6	my	O	O	O	O	O		
45	2	7	day	O	O	O	O	O		
45	2	8	by	O	O	O	O	O		
45	2	9	lifting	B-event	O	O	O	O		
45	2	10	myself	I-event	O	O	O	O		
45	2	11	out	I-event	O	O	O	O		
45	2	12	of	I-event	O	O	O	O		
45	2	13	the	I-event	O	O	O	O		
45	2	14	bed	I-event	O	O	O	O		
45	2	15	.	O	O	O	O	O		
45	3	1	How	O	O	O	O	O		
45	3	2	do	O	O	O	O	O		
45	3	3	you	O	O	O	O	O		
45	3	4	go	O	O	O	O	O		
45	3	5	about	O	O	O	O	O		
45	3	6	lifting	O	O	O	O	O		
45	3	7	yourself	O	O	O	O	O		
45	3	8	?	O	O	O	O	O		
45	3	9	Do	O	O	O	O	O		
45	3	10	you	O	O	O	O	O		
45	3	11	find	O	O	O	O	O		
45	3	12	it	O	O	O	O	O		
45	3	13	challenging	O	O	O	O	O		
45	3	14	?	O	O	O	O	O		
45	4	1	Sometimes	O	O	O	O	O		
45	4	2	it	O	O	O	O	O		
45	4	3	's	O	O	O	O	O		
45	4	4	a	O	O	O	O	O		
45	4	5	bit	O	O	O	O	O		
45	4	6	hard	O	O	O	O	O		
45	4	7	,	O	O	O	O	O		
45	4	8	especially	O	O	O	O	O		
45	4	9	on	O	O	O	O	O		
45	4	10	days	O	O	O	O	O		
45	4	11	when	O	O	O	O	O		
45	4	12	my	O	O	O	O	O		
45	4	13	arthritis	O	O	O	O	O		
45	4	14	acts	O	O	O	O	O		
45	4	15	up	O	O	O	O	O		
45	4	16	.	O	O	O	O	O		
45	5	1	I	O	O	O	O	O		
45	5	2	understand	O	O	O	O	O		
45	5	3	,	O	O	O	O	O		
45	5	4	Mary	O	O	O	O	O		
45	5	5	.	O	O	O	O	O		
45	5	6	What	O	O	O	O	O		
45	5	7	's	O	O	O	O	O		
45	5	8	another	O	O	O	O	O		
45	5	9	mobility	O	O	O	O	O		
45	5	10	event	O	O	O	O	O		
45	5	11	that	O	O	O	O	O		
45	5	12	you	O	O	O	O	O		
45	5	13	usually	O	O	O	O	O		
45	5	14	do	O	O	O	O	O		
45	5	15	during	O	O	O	O	O		
45	5	16	the	O	O	O	O	O		
45	5	17	day	O	O	O	O	O		
45	5	18	?	O	O	O	O	O		
45	6	1	Later	O	B-time	O	O	O		
45	6	2	,	O	I-time	O	O	O		
45	6	3	I	O	B-participants	O	O	O		
45	6	4	often	O	O	O	O	O		
45	6	5	push	O	B-event	O	O	O		
45	6	6	my	O	I-event	O	O	O		
45	6	7	walker	O	I-event	O	O	O		
45	6	8	around	O	I-event	O	O	O		
45	6	9	the	O	I-event	O	O	O		
45	6	10	garden	O	I-event	O	O	O		
45	6	11	for	O	I-event	O	O	O		
45	6	12	some	O	I-event	O	O	O		
45	6	13	fresh	O	I-event	O	O	O		
45	6	14	air	O	I-event	O	O	O		
45	6	15	.	O	O	O	O	O		
45	7	1	That	O	O	O	O	O		
45	7	2	sounds	O	O	O	O	O		
45	7	3	nice	O	O	O	O	O		
45	7	4	!	O	O	O	O	O		
45	7	5	Do	O	O	O	O	O		
45	7	6	you	O	O	O	O	O		
45	7	7	enjoy	O	O	O	O	O		
45	7	8	your	O	O	O	O	O		
45	7	9	walks	O	O	O	O	O		
45	7	10	in	O	O	O	O	O		
45	7	11	the	O	O	O	O	O		
45	7	12	garden	O	O	O	O	O		
45	7	13	?	O	O	O	O	O		
46	1	1	When	O	O	O	O	O		
46	1	2	do	O	O	O	O	O		
46	1	3	you	O	O	O	O	O		
46	1	4	usually	O	O	O	O	O		
46	1	5	go	O	O	O	O	O		
46	1	6	up	O	O	O	O	O		
46	1	7	and	O	O	O	O	O		
46	1	8	down	O	O	O	O	O		
46	1	9	stairs	O	O	O	O	O		
46	1	10	?	O	O	O	O	O		
46	2	1	I	B-participants	O	O	O	O		
46	2	2	go	B-event	O	O	O	O		
46	2	3	up	I-event	O	O	O	O		
46	2	4	the	I-event	O	O	O	O		
46	2	5	stairs	I-event	O	O	O	O		
46	2	6	in	B-time	O	O	O	O		
46	2	7	the	I-time	O	O	O	O		
46	2	8	morning	I-time	O	O	O	O		
46	2	9	to	O	O	O	O	O		
46	2	10	prepare	O	B-event	O	O	O		
46	2	11	breakfast	O	I-event	O	O	O		
46	2	12	.	O	O	O	O	O		
46	2	13	Down	O	O	B-event	O	O		
46	2	14	in	O	O	B-time	O	O		
46	2	15	the	O	O	I-time	O	O		
46	2	16	evening	O	O	I-time	O	O		
46	2	17	.	O	O	O	O	O		
46	3	1	Do	O	O	O	O	O		
46	3	2	you	O	O	O	O	O		
46	3	3	walk	O	O	O	O	O		
46	3	4	or	O	O	O	O	O		
46	3	5	use	O	O	O	O	O		
46	3	6	any	O	O	O	O	O		
46	3	7	aids	O	O	O	O	O		
46	3	8	while	O	O	O	O	O		
46	3	9	going	O	O	O	O	O		
46	3	10	up	O	O	O	O	O		
46	3	11	and	O	O	O	O	O		
46	3	12	down	O	O	O	O	O		
46	3	13	?	O	O	O	O	O		
46	4	1	I	O	O	O	B-participants	O		
46	4	2	walk	O	O	O	B-event	O		
46	4	3	up	O	O	O	I-event	O		
46	4	4	and	O	O	O	I-event	O		
46	4	5	down	O	O	O	I-event	O		
46	4	6	without	O	O	O	O	O		
46	4	7	any	O	O	O	O	O		
46	4	8	aids	O	O	O	O	O		
46	4	9	.	O	O	O	O	O		
46	5	1	That	O	O	O	O	O		
46	5	2	's	O	O	O	O	O		
46	5	3	great	O	O	O	O	O		
46	5	4	.	O	O	O	O	O		
46	5	5	Can	O	O	O	O	O		
46	5	6	you	O	O	O	O	O		
46	5	7	also	O	O	O	O	O		
46	5	8	tell	O	O	O	O	O		
46	5	9	me	O	O	O	O	O		
46	5	10	how	O	O	O	O	O		
46	5	11	often	O	O	O	O	O		
46	5	12	you	O	O	O	O	O		
46	5	13	go	O	O	O	O	O		
46	5	14	for	O	O	O	O	O		
46	5	15	a	O	O	O	O	O		
46	5	16	walk	O	O	O	O	O		
46	5	17	every	O	O	O	O	O		
46	5	18	week	O	O	O	O	O		
46	5	19	?	O	O	O	O	O		
46	6	1	I	O	O	O	O	B-participants		
46	6	2	walk	O	O	O	O	B-event		
46	6	3	around	O	O	O	O	I-event		
46	6	4	the	O	O	O	O	I-event		
46	6	5	neighborhood	O	O	O	O	I-event		
46	6	6	three	O	O	O	O	B-time		
46	6	7	times	O	O	O	O	I-time		
46	6	8	a	O	O	O	O	I-time		
46	6	9	week	O	O	O	O	I-time		
46	6	10	,	O	O	O	O	I-time		
46	6	11	in	O	O	O	O	I-time		
46	6	12	the	O	O	O	O	I-time		
46	6	13	evening	O	O	O	O	I-time		
46	6	14	.	O	O	O	O	I-time		
46	7	1	Do	O	O	O	O	O		
46	7	2	you	O	O	O	O	O		
46	7	3	notice	O	O	O	O	O		
46	7	4	any	O	O	O	O	O		
46	7	5	improvement	O	O	O	O	O		
46	7	6	in	O	O	O	O	O		
46	7	7	your	O	O	O	O	O		
46	7	8	walking	O	O	O	O	O		
46	7	9	ability	O	O	O	O	O		
46	7	10	since	O	O	O	O	O		
46	7	11	you	O	O	O	O	O		
46	7	12	started	O	O	O	O	O		
46	7	13	walking	O	O	O	O	O		
46	7	14	regularly	O	O	O	O	O		
46	7	15	?	O	O	O	O	O		
46	8	1	Yes	O	O	O	O	O		
46	8	2	,	O	O	O	O	O		
46	8	3	recently	O	O	O	O	O		
46	8	4	I	O	O	O	O	O		
46	8	5	feel	O	O	O	O	O		
46	8	6	more	O	O	O	O	O		
46	8	7	energetic	O	O	O	O	O		
46	8	8	and	O	O	O	O	O		
46	8	9	can	O	O	O	O	O		
46	8	10	walk	O	O	O	O	O		
46	8	11	longer	O	O	O	O	O		
46	8	12	distances	O	O	O	O	O		
46	8	13	.	O	O	O	O	O		
47	1	1	How	O	O	O	O	O		
47	1	2	was	O	O	O	O	O		
47	1	3	your	O	O	O	O	O		
47	1	4	day	O	O	O	O	O		
47	1	5	today	O	O	O	O	O		
47	1	6	?	O	O	O	O	O		
47	1	7	Did	O	O	O	O	O		
47	1	8	you	O	O	O	O	O		
47	1	9	have	O	O	O	O	O		
47	1	10	any	O	O	O	O	O		
47	1	11	interesting	O	O	O	O	O		
47	1	12	activities	O	O	O	O	O		
47	1	13	?	O	O	O	O	O		
47	2	1	I	B-participants	O	O	O	O		
47	2	2	had	O	O	O	O	O		
47	2	3	a	O	O	O	O	O		
47	2	4	lovely	O	O	O	O	O		
47	2	5	walk	B-event	O	O	O	O		
47	2	6	in	B-place	O	O	O	O		
47	2	7	the	I-place	O	O	O	O		
47	2	8	park	I-place	O	O	O	O		
47	2	9	this	B-time	O	O	O	O		
47	2	10	morning	I-time	O	O	O	O		
47	2	11	to	O	O	O	O	O		
47	2	12	start	O	O	O	O	O		
47	2	13	my	O	O	O	O	O		
47	2	14	day	O	O	O	O	O		
47	2	15	.	O	O	O	O	O		
47	3	1	That	O	O	O	O	O		
47	3	2	sounds	O	O	O	O	O		
47	3	3	refreshing	O	O	O	O	O		
47	3	4	.	O	O	O	O	O		
47	3	5	How	O	O	O	O	O		
47	3	6	does	O	O	O	O	O		
47	3	7	walking	O	O	O	O	O		
47	3	8	in	O	O	O	O	O		
47	3	9	the	O	O	O	O	O		
47	3	10	park	O	O	O	O	O		
47	3	11	usually	O	O	O	O	O		
47	3	12	make	O	O	O	O	O		
47	3	13	you	O	O	O	O	O		
47	3	14	feel	O	O	O	O	O		
47	3	15	?	O	O	O	O	O		
47	4	1	It	O	O	O	O	O		
47	4	2	feels	O	O	O	O	O		
47	4	3	good	O	O	O	O	O		
47	4	4	to	O	O	O	O	O		
47	4	5	get	O	O	O	O	O		
47	4	6	some	O	O	O	O	O		
47	4	7	fresh	O	O	O	O	O		
47	4	8	air	O	O	O	O	O		
47	4	9	and	O	O	O	O	O		
47	4	10	stretch	O	O	O	O	O		
47	4	11	my	O	O	O	O	O		
47	4	12	legs	O	O	O	O	O		
47	4	13	.	O	O	O	O	O		
47	5	1	I	O	O	O	O	O		
47	5	2	'm	O	O	O	O	O		
47	5	3	glad	O	O	O	O	O		
47	5	4	to	O	O	O	O	O		
47	5	5	know	O	O	O	O	O		
47	5	6	that	O	O	O	O	O		
47	5	7	.	O	O	O	O	O		
47	5	8	Was	O	O	O	O	O		
47	5	9	there	O	O	O	O	O		
47	5	10	anything	O	O	O	O	O		
47	5	11	special	O	O	O	O	O		
47	5	12	about	O	O	O	O	O		
47	5	13	today	O	O	O	O	O		
47	5	14	's	O	O	O	O	O		
47	5	15	walk	O	O	O	O	O		
47	5	16	?	O	O	O	O	O		
47	6	1	The	O	O	O	O	O		
47	6	2	birds	O	O	O	O	O		
47	6	3	were	O	O	O	O	O		
47	6	4	singing	O	O	O	O	O		
47	6	5	so	O	O	O	O	O		
47	6	6	beautifully	O	O	O	O	O		
47	6	7	today	O	O	O	O	O		
47	6	8	,	O	O	O	O	O		
47	6	9	it	O	O	O	O	O		
47	6	10	was	O	O	O	O	O		
47	6	11	a	O	O	O	O	O		
47	6	12	delightful	O	O	O	O	O		
47	6	13	experience	O	O	O	O	O		
47	6	14	.	O	O	O	O	O		
47	7	1	That	O	O	O	O	O		
47	7	2	must	O	O	O	O	O		
47	7	3	have	O	O	O	O	O		
47	7	4	been	O	O	O	O	O		
47	7	5	very	O	O	O	O	O		
47	7	6	peaceful	O	O	O	O	O		
47	7	7	.	O	O	O	O	O		
47	7	8	How	O	O	O	O	O		
47	7	9	long	O	O	O	O	O		
47	7	10	do	O	O	O	O	O		
47	7	11	you	O	O	O	O	O		
47	7	12	usually	O	O	O	O	O		
47	7	13	walk	O	O	O	O	O		
47	7	14	for	O	O	O	O	O		
47	7	15	?	O	O	O	O	O		
47	8	1	Oh	O	O	O	O	O		
47	8	2	,	O	O	O	O	O		
47	8	3	I	O	O	O	O	O		
47	8	4	usually	O	O	O	O	O		
47	8	5	walk	O	O	O	O	O		
47	8	6	for	O	O	O	O	O		
47	8	7	about	O	O	O	O	O		
47	8	8	20	O	O	O	O	O		
47	8	9	minutes	O	O	O	O	O		
47	8	10	.	O	O	O	O	O		
47	8	11	It	O	O	O	O	O		
47	8	12	helps	O	O	O	O	O		
47	8	13	me	O	O	O	O	O		
47	8	14	stay	O	O	O	O	O		
47	8	15	active	O	O	O	O	O		
47	8	16	and	O	O	O	O	O		
47	8	17	energized	O	O	O	O	O		
47	8	18	.	O	O	O	O	O		
48	1	1	How	O	O	O	O	O		
48	1	2	have	O	O	O	O	O		
48	1	3	you	O	O	O	O	O		
48	1	4	been	O	O	O	O	O		
48	1	5	lately	O	O	O	O	O		
48	1	6	?	O	O	O	O	O		
48	2	1	I	B-participants	O	O	O	O		
48	2	2	've	O	O	O	O	O		
48	2	3	been	O	O	O	O	O		
48	2	4	working	O	O	O	O	O		
48	2	5	on	O	O	O	O	O		
48	2	6	getting	B-event	O	O	O	O		
48	2	7	up	I-event	O	O	O	O		
48	2	8	from	I-event	O	O	O	O		
48	2	9	a	I-event	O	O	O	O		
48	2	10	chair	I-event	O	O	O	O		
48	2	11	to	I-event	O	O	O	O		
48	2	12	lie	I-event	O	O	O	O		
48	2	13	down	I-event	O	O	O	O		
48	2	14	on	I-event	O	O	O	O		
48	2	15	the	I-event	O	O	O	O		
48	2	16	bed	I-event	O	O	O	O		
48	2	17	every	B-time	O	O	O	O		
48	2	18	morning	I-time	O	O	O	O		
48	2	19	.	O	O	O	O	O		
48	3	1	That	O	O	O	O	O		
48	3	2	sounds	O	O	O	O	O		
48	3	3	important	O	O	O	O	O		
48	3	4	for	O	O	O	O	O		
48	3	5	your	O	O	O	O	O		
48	3	6	daily	O	O	O	O	O		
48	3	7	routine	O	O	O	O	O		
48	3	8	.	O	O	O	O	O		
48	3	9	When	O	O	O	O	O		
48	3	10	do	O	O	O	O	O		
48	3	11	you	O	O	O	O	O		
48	3	12	usually	O	O	O	O	O		
48	3	13	do	O	O	O	O	O		
48	3	14	this	O	O	O	O	O		
48	3	15	?	O	O	O	O	O		
48	4	1	I	O	B-participants	O	O	O		
48	4	2	try	O	O	O	O	O		
48	4	3	to	O	O	O	O	O		
48	4	4	do	O	B-event	O	O	O		
48	4	5	it	O	I-event	O	O	O		
48	4	6	right	O	B-time	O	O	O		
48	4	7	after	O	I-time	O	O	O		
48	4	8	waking	O	I-time	O	O	O		
48	4	9	up	O	I-time	O	O	O		
48	4	10	to	O	O	O	O	O		
48	4	11	start	O	O	O	O	O		
48	4	12	my	O	O	O	O	O		
48	4	13	day	O	O	O	O	O		
48	4	14	fresh	O	O	O	O	O		
48	4	15	.	O	O	O	O	O		
48	5	1	Do	O	O	O	O	O		
48	5	2	you	O	O	O	O	O		
48	5	3	find	O	O	O	O	O		
48	5	4	it	O	O	O	O	O		
48	5	5	challenging	O	O	O	O	O		
48	5	6	to	O	O	O	O	O		
48	5	7	perform	O	O	O	O	O		
48	5	8	this	O	O	O	O	O		
48	5	9	movement	O	O	O	O	O		
48	5	10	?	O	O	O	O	O		
48	6	1	It	O	O	O	O	O		
48	6	2	used	O	O	O	O	O		
48	6	3	to	O	O	O	O	O		
48	6	4	be	O	O	O	O	O		
48	6	5	,	O	O	O	O	O		
48	6	6	but	O	O	O	O	O		
48	6	7	with	O	O	O	O	O		
48	6	8	practice	O	O	O	O	O		
48	6	9	,	O	O	O	O	O		
48	6	10	I	O	O	O	O	O		
48	6	11	've	O	O	O	O	O		
48	6	12	gotten	O	O	O	O	O		
48	6	13	better	O	O	O	O	O		
48	6	14	at	O	O	O	O	O		
48	6	15	it	O	O	O	O	O		
48	6	16	.	O	O	O	O	O		
48	7	1	That	O	O	O	O	O		
48	7	2	's	O	O	O	O	O		
48	7	3	great	O	O	O	O	O		
48	7	4	to	O	O	O	O	O		
48	7	5	hear	O	O	O	O	O		
48	7	6	.	O	O	O	O	O		
48	7	7	How	O	O	O	O	O		
48	7	8	do	O	O	O	O	O		
48	7	9	you	O	O	O	O	O		
48	7	10	feel	O	O	O	O	O		
48	7	11	after	O	O	O	O	O		
48	7	12	completing	O	O	O	O	O		
48	7	13	the	O	O	O	O	O		
48	7	14	movement	O	O	O	O	O		
48	7	15	?	O	O	O	O	O		
48	8	1	I	O	O	O	O	O		
48	8	2	feel	O	O	O	O	O		
48	8	3	more	O	O	O	O	O		
48	8	4	energized	O	O	O	O	O		
48	8	5	and	O	O	O	O	O		
48	8	6	ready	O	O	O	O	O		
48	8	7	to	O	O	O	O	O		
48	8	8	begin	O	O	O	O	O		
48	8	9	my	O	O	O	O	O		
48	8	10	day	O	O	O	O	O		
48	8	11	.	O	O	O	O	O		
48	9	1	It	O	O	O	O	O		
48	9	2	's	O	O	O	O	O		
48	9	3	good	O	O	O	O	O		
48	9	4	to	O	O	O	O	O		
48	9	5	establish	O	O	O	O	O		
48	9	6	a	O	O	O	O	O		
48	9	7	positive	O	O	O	O	O		
48	9	8	routine	O	O	O	O	O		
48	9	9	.	O	O	O	O	O		
48	9	10	Do	O	O	O	O	O		
48	9	11	you	O	O	O	O	O		
48	9	12	feel	O	O	O	O	O		
48	9	13	any	O	O	O	O	O		
48	9	14	improvement	O	O	O	O	O		
48	9	15	in	O	O	O	O	O		
48	9	16	your	O	O	O	O	O		
49	1	1	How	O	O	O	O	O		
49	1	2	has	O	O	O	O	O		
49	1	3	your	O	O	O	O	O		
49	1	4	day	O	O	O	O	O		
49	1	5	been	O	O	O	O	O		
49	1	6	so	O	O	O	O	O		
49	1	7	far	O	O	O	O	O		
49	1	8	in	O	O	O	O	O		
49	1	9	terms	O	O	O	O	O		
49	1	10	of	O	O	O	O	O		
49	1	11	moving	O	O	O	O	O		
49	1	12	around	O	O	O	O	O		
49	1	13	?	O	O	O	O	O		
49	2	1	Oh	O	O	O	O	O		
49	2	2	,	O	O	O	O	O		
49	2	3	well	O	O	O	O	O		
49	2	4	,	O	O	O	O	O		
49	2	5	in	B-time	O	O	O	O		
49	2	6	the	I-time	O	O	O	O		
49	2	7	morning	I-time	O	O	O	O		
49	2	8	,	I-time	O	O	O	O		
49	2	9	I	B-participants	O	O	O	O		
49	2	10	usually	O	O	O	O	O		
49	2	11	take	B-event	O	O	O	O		
49	2	12	a	I-event	O	O	O	O		
49	2	13	short	I-event	O	O	O	O		
49	2	14	walk	I-event	O	O	O	O		
49	2	15	to	B-place	O	O	O	O		
49	2	16	the	I-place	O	O	O	O		
49	2	17	park	I-place	O	O	O	O		
49	2	18	.	O	O	O	O	O		
49	3	1	That	O	O	O	O	O		
49	3	2	sounds	O	O	O	O	O		
49	3	3	nice	O	O	O	O	O		
49	3	4	.	O	O	O	O	O		
49	3	5	When	O	O	O	O	O		
49	3	6	do	O	O	O	O	O		
49	3	7	you	O	O	O	O	O		
49	3	8	usually	O	O	O	O	O		
49	3	9	go	O	B-event	O	O	O		
49	3	10	for	O	I-event	O	O	O		
49	3	11	this	O	I-event	O	O	O		
49	3	12	walk	O	I-event	O	O	O		
49	3	13	?	O	O	O	O	O		
49	4	1	I	O	B-participants	O	O	O		
49	4	2	usually	O	O	O	O	O		
49	4	3	go	O	O	O	O	O		
49	4	4	around	O	B-time	O	O	O		
49	4	5	8	O	I-time	O	O	O		
49	4	6	o'clock	O	I-time	O	O	O		
49	4	7	in	O	I-time	O	O	O		
49	4	8	the	O	I-time	O	O	O		
49	4	9	morning	O	I-time	O	O	O		
49	4	10	.	O	I-time	O	O	O		
49	5	1	Do	O	O	O	O	O		
49	5	2	you	O	O	O	O	O		
49	5	3	walk	O	O	B-event	O	O		
49	5	4	alone	O	O	O	O	O		
49	5	5	or	O	O	O	O	O		
49	5	6	with	O	O	O	O	O		
49	5	7	someone	O	O	O	O	O		
49	5	8	?	O	O	O	O	O		
49	6	1	I	O	O	O	O	O		
49	6	2	walk	O	O	O	O	O		
49	6	3	with	O	O	B-participants	O	O		
49	6	4	my	O	O	I-participants	O	O		
49	6	5	neighbor	O	O	I-participants	O	O		
49	6	6	who	O	O	O	O	O		
49	6	7	also	O	O	O	O	O		
49	6	8	enjoys	O	O	O	O	O		
49	6	9	the	O	O	O	O	O		
49	6	10	morning	O	O	O	O	O		
49	6	11	stroll	O	O	O	O	O		
49	6	12	.	O	O	O	O	O		
49	7	1	That	O	O	O	O	O		
49	7	2	must	O	O	O	O	O		
49	7	3	be	O	O	O	O	O		
49	7	4	refreshing	O	O	O	O	O		
49	7	5	.	O	O	O	O	O		
49	7	6	Do	O	O	O	O	O		
49	7	7	you	O	O	O	O	O		
49	7	8	stop	O	O	O	O	O		
49	7	9	for	O	O	O	O	O		
49	7	10	a	O	O	O	O	O		
49	7	11	break	O	O	O	O	O		
49	7	12	during	O	O	O	O	O		
49	7	13	the	O	O	O	O	O		
49	7	14	walk	O	O	O	O	O		
49	7	15	?	O	O	O	O	O		
49	8	1	Yes	O	O	O	O	O		
49	8	2	,	O	O	O	O	O		
49	8	3	we	O	O	O	B-participants	O		
49	8	4	take	O	O	O	B-event	O		
49	8	5	a	O	O	O	I-event	O		
49	8	6	break	O	O	O	I-event	O		
49	8	7	by	O	O	O	B-place	O		
49	8	8	the	O	O	O	I-place	O		
49	8	9	pond	O	O	O	I-place	O		
49	8	10	,	O	O	O	O	O		
49	8	11	it	O	O	O	O	O		
49	8	12	's	O	O	O	O	O		
49	8	13	so	O	O	O	O	O		
49	8	14	peaceful	O	O	O	O	O		
49	8	15	there	O	O	O	O	O		
49	8	16	.	O	O	O	O	O		
49	9	1	It	O	O	O	O	O		
49	9	2	's	O	O	O	O	O		
49	9	3	great	O	O	O	O	O		
