conversation	sent_id	token_id	token	event1	event2	event3	event4	event5	event6	event7	event8	event9
47	6	4	when	O	O	O	O	O				
47	6	5	I	O	O	O	O	O				
47	6	6	go	O	O	O	O	O				
47	6	7	to	O	O	O	O	O				
47	6	8	the	O	B-place	O	O	O				
47	6	9	park	O	I-place	O	O	O				
47	6	10	for	O	O	O	O	O				
47	6	11	some	O	O	O	O	O				
47	6	12	fresh	O	O	O	O	O				
47	6	13	air	O	O	O	O	O				
47	6	14	.	O	O	O	O	O				
47	7	1	Sounds	O	O	O	O	O				
47	7	2	lovely	O	O	O	O	O				
47	7	3	!	O	O	O	O	O				
47	7	4	Do	O	O	O	O	O				
47	7	5	you	O	O	O	O	O				
47	7	6	use	O	O	O	O	O				
47	7	7	your	O	O	O	O	O				
47	7	8	wheelchair	O	O	O	O	O				
47	7	9	inside	O	O	O	O	O				
47	7	10	as	O	O	O	O	O				
47	7	11	well	O	O	O	O	O				
47	7	12	?	O	O	O	O	O				
47	8	1	Only	O	O	O	O	O				
47	8	2	when	O	O	O	O	O				
47	8	3	I	O	O	O	O	O				
47	8	4	have	O	O	O	O	O				
47	8	5	to	O	O	O	O	O				
47	8	6	carry	O	O	O	O	O				
47	8	7	something	O	O	O	O	O				
47	8	8	heavy	O	O	O	O	O				
47	8	9	or	O	O	O	O	O				
47	8	10	for	O	O	O	O	O				
47	8	11	longer	O	O	O	O	O				
47	8	12	distances	O	O	O	O	O				
47	8	13	.	O	O	O	O	O				
47	9	1	It	O	O	O	O	O				
47	9	2	's	O	O	O	O	O				
47	9	3	good	O	O	O	O	O				
47	9	4	to	O	O	O	O	O				
47	9	5	have	O	O	O	O	O				
47	9	6	those	O	O	O	O	O				
47	9	7	options	O	O	O	O	O				
47	9	8	for	O	O	O	O	O				
47	9	9	different	O	O	O	O	O				
47	9	10	situations	O	O	O	O	O				
47	9	11	.	O	O	O	O	O				
48	1	1	How	O	O	O	O	O				
48	1	2	was	O	O	O	O	O				
48	1	3	your	O	O	O	O	O				
48	1	4	day	O	O	O	O	O				
48	1	5	,	O	O	O	O	O				
48	1	6	Ma'am	O	O	O	O	O				
48	1	7	?	O	O	O	O	O				
48	2	1	I	O	O	O	O	O				
48	2	2	tend	O	O	O	O	O				
48	2	3	to	O	O	O	O	O				
48	2	4	struggle	O	O	O	O	O				
48	2	5	in	O	O	O	O	O				
48	2	6	the	O	O	O	O	O				
48	2	7	mornings	O	O	O	O	O				
48	2	8	,	O	O	O	O	O				
48	2	9	especially	O	O	O	O	O				
48	2	10	when	O	O	O	O	O				
48	2	11	getting	O	O	O	O	O				
48	2	12	out	O	O	O	O	O				
48	2	13	of	O	O	O	O	O				
48	2	14	bed	O	O	O	O	O				
48	2	15	.	O	O	O	O	O				
48	3	1	Is	O	O	O	O	O				
48	3	2	it	O	O	O	O	O				
48	3	3	because	O	O	O	O	O				
48	3	4	of	O	O	O	O	O				
48	3	5	stiffness	O	O	O	O	O				
48	3	6	or	O	O	O	O	O				
48	3	7	weakness	O	O	O	O	O				
48	3	8	?	O	O	O	O	O				
48	4	1	Mostly	O	O	O	O	O				
48	4	2	due	O	O	O	O	O				
48	4	3	to	O	O	O	O	O				
48	4	4	stiffness	O	O	O	O	O				
48	4	5	;	O	O	O	O	O				
48	4	6	my	O	O	O	O	O				
48	4	7	joints	O	O	O	O	O				
48	4	8	are	O	O	O	O	O				
48	4	9	better	O	O	O	O	O				
48	4	10	after	O	O	O	O	O				
48	4	11	some	O	O	O	O	O				
48	4	12	stretching	B-event	O	O	O	O				
48	4	13	exercise	I-event	O	O	O	O				
48	4	14	.	O	O	O	O	O				
48	5	1	Do	O	O	O	O	O				
48	5	2	you	O	O	O	O	O				
48	5	3	find	O	O	O	O	O				
48	5	4	any	O	O	O	O	O				
48	5	5	specific	O	O	O	O	O				
48	5	6	activities	O	O	O	O	O				
48	5	7	challenging	O	O	O	O	O				
48	5	8	during	O	O	O	O	O				
48	5	9	the	O	O	O	O	O				
48	5	10	day	O	O	O	O	O				
48	5	11	?	O	O	O	O	O				
48	6	1	Yes	O	O	O	O	O				
48	6	2	,	O	O	O	O	O				
48	6	3	lifting	O	B-event	O	O	O				
48	6	4	heavy	O	I-event	O	O	O				
48	6	5	objects	O	I-event	O	O	O				
48	6	6	or	O	O	O	O	O				
48	6	7	bending	O	O	B-event	O	O				
48	6	8	down	O	O	I-event	O	O				
48	6	9	are	O	O	O	O	O				
48	6	10	harder	O	O	O	O	O				
48	6	11	now	O	O	O	O	O				
48	6	12	.	O	O	O	O	O				
48	7	1	Have	O	O	O	O	O				
48	7	2	you	O	O	O	O	O				
48	7	3	considered	O	O	O	O	O				
48	7	4	any	O	O	O	O	O				
48	7	5	aids	O	O	O	O	O				
48	7	6	for	O	O	O	O	O				
48	7	7	support	O	O	O	O	O				
48	7	8	with	O	O	O	O	O				
48	7	9	those	O	O	O	O	O				
48	7	10	tasks	O	O	O	O	O				
48	7	11	?	O	O	O	O	O				
48	8	1	Not	O	O	O	O	O				
48	8	2	yet	O	O	O	O	O				
48	8	3	,	O	O	O	O	O				
48	8	4	I	O	O	O	O	O				
48	8	5	try	O	O	O	O	O				
48	8	6	to	O	O	O	O	O				
48	8	7	manage	O	O	O	O	O				
48	8	8	on	O	O	O	O	O				
48	8	9	my	O	O	O	O	O				
48	8	10	own	O	O	O	O	O				
48	8	11	but	O	O	O	O	O				
48	8	12	it	O	O	O	O	O				
48	8	13	's	O	O	O	O	O				
48	8	14	getting	O	O	O	O	O				
48	8	15	tougher	O	O	O	O	O				
48	8	16	.	O	O	O	O	O				
49	1	1	How	O	O	O	O	O				
49	1	2	's	O	O	O	O	O				
49	1	3	everything	O	O	O	O	O				
49	1	4	going	O	O	O	O	O				
49	1	5	with	O	O	O	O	O				
49	1	6	your	O	O	O	O	O				
49	1	7	daily	O	O	O	O	O				
49	1	8	routine	O	O	O	O	O				
49	1	9	these	O	O	O	O	O				
49	1	10	days	O	O	O	O	O				
49	1	11	?	O	O	O	O	O				
49	2	1	Well	O	O	O	O	O				
49	2	2	,	O	O	O	O	O				
49	2	3	it	O	O	O	O	O				
49	2	4	's	O	O	O	O	O				
49	2	5	been	O	O	O	O	O				
49	2	6	a	O	O	O	O	O				
49	2	7	bit	O	O	O	O	O				
49	2	8	challenging	O	O	O	O	O				
49	2	9	lately	O	O	O	O	O				
49	2	10	.	O	O	O	O	O				
49	3	1	I	O	O	O	O	O				
49	3	2	see	O	O	O	O	O				
49	3	3	.	O	O	O	O	O				
49	3	4	Can	O	O	O	O	O				
49	3	5	you	O	O	O	O	O				
49	3	6	tell	O	O	O	O	O				
49	3	7	me	O	O	O	O	O				
49	3	8	more	O	O	O	O	O				
49	3	9	about	O	O	O	O	O				
49	3	10	the	O	O	O	O	O				
49	3	11	challenges	O	O	O	O	O				
49	3	12	you	O	O	O	O	O				
49	3	13	're	O	O	O	O	O				
49	3	14	facing	O	O	O	O	O				
49	3	15	?	O	O	O	O	O				
49	4	1	Getting	B-event	O	O	O	O				
49	4	2	up	I-event	O	O	O	O				
49	4	3	from	I-event	O	O	O	O				
49	4	4	a	I-event	O	O	O	O				
49	4	5	chair	I-event	O	O	O	O				
49	4	6	has	O	O	O	O	O				
49	4	7	become	O	O	O	O	O				
49	4	8	quite	O	O	O	O	O				
49	4	9	difficult	O	O	O	O	O				
49	4	10	for	O	O	O	O	O				
49	4	11	me	O	O	O	O	O				
49	4	12	.	O	O	O	O	O				
49	5	1	Oh	O	O	O	O	O				
49	5	2	,	O	O	O	O	O				
49	5	3	I	O	O	O	O	O				
49	5	4	understand	O	O	O	O	O				
49	5	5	.	O	O	O	O	O				
49	5	6	When	O	O	O	O	O				
49	5	7	do	O	O	O	O	O				
49	5	8	you	O	O	O	O	O				
49	5	9	usually	O	O	O	O	O				
49	5	10	find	O	O	O	O	O				
49	5	11	it	O	O	O	O	O				
49	5	12	most	O	O	O	O	O				
49	5	13	difficult	O	O	O	O	O				
49	5	14	to	O	O	O	O	O				
49	5	15	get	O	O	O	O	O				
49	5	16	up	O	O	O	O	O				
49	5	17	?	O	O	O	O	O				
49	6	1	Typically	O	O	O	O	O				
49	6	2	in	B-time	O	O	O	O				
49	6	3	the	I-time	O	O	O	O				
49	6	4	mornings	I-time	O	O	O	O				
49	6	5	or	I-time	O	O	O	O				
49	6	6	after	I-time	O	O	O	O				
49	6	7	sitting	I-time	O	O	O	O				
49	6	8	for	I-time	O	O	O	O				
49	6	9	a	I-time	O	O	O	O				
49	6	10	long	I-time	O	O	O	O				
49	6	11	period	I-time	O	O	O	O				
49	6	12	.	I-time	O	O	O	O				
49	7	1	I	O	O	O	O	O				
49	7	2	see	O	O	O	O	O				
49	7	3	.	O	O	O	O	O				
49	7	4	Have	O	O	O	O	O				
49	7	5	you	O	O	O	O	O				
49	7	6	talked	O	O	O	O	O				
49	7	7	to	O	O	O	O	O				
49	7	8	your	O	O	O	O	O				
49	7	9	doctor	O	O	O	O	O				
49	7	10	about	O	O	O	O	O				
49	7	11	your	O	O	O	O	O				
49	7	12	mobility	O	O	O	O	O				
49	7	13	issues	O	O	O	O	O				
49	7	14	?	O	O	O	O	O				
50	1	1	How	O	O	O	O	O				
50	1	2	do	O	O	O	O	O				
50	1	3	you	O	O	O	O	O				
50	1	4	usually	O	O	O	O	O				
50	1	5	get	O	O	O	O	O				
50	1	6	up	O	O	O	O	O				
50	1	7	from	O	O	O	O	O				
50	1	8	your	O	O	O	O	O				
50	1	9	bed	O	O	O	O	O				
50	1	10	in	B-time	O	O	O	O				
50	1	11	the	I-time	O	O	O	O				
50	1	12	morning	I-time	O	O	O	O				
50	1	13	?	O	O	O	O	O				
50	2	1	I	B-participants	O	O	O	O				
50	2	2	first	O	O	O	O	O				
50	2	3	sit	B-event	O	O	O	O				
50	2	4	up	I-event	O	O	O	O				
50	2	5	on	I-event	O	O	O	O				
50	2	6	the	I-event	O	O	O	O				
50	2	7	edge	I-event	O	O	O	O				
50	2	8	and	I-event	O	O	O	O				
50	2	9	slowly	I-event	O	O	O	O				
50	2	10	stand	I-event	O	O	O	O				
50	2	11	up	I-event	O	O	O	O				
50	2	12	using	I-event	O	O	O	O				
50	2	13	the	I-event	O	O	O	O				
50	2	14	bed	I-event	O	O	O	O				
50	2	15	as	I-event	O	O	O	O				
50	2	16	support	I-event	O	O	O	O				
50	2	17	.	O	O	O	O	O				
50	3	1	And	O	O	O	O	O				
50	3	2	how	O	O	O	O	O				
50	3	3	do	O	O	O	O	O				
50	3	4	you	O	O	O	O	O				
50	3	5	manage	O	O	O	O	O				
50	3	6	to	O	O	O	O	O				
50	3	7	cook	O	O	O	O	O				
50	3	8	in	O	B-place	O	O	O				
50	3	9	the	O	I-place	O	O	O				
50	3	10	kitchen	O	I-place	O	O	O				
50	3	11	?	O	O	O	O	O				
50	4	1	I	O	B-participants	O	O	O				
50	4	2	use	O	B-event	O	O	O				
50	4	3	a	O	I-event	O	O	O				
50	4	4	stool	O	I-event	O	O	O				
50	4	5	to	O	I-event	O	O	O				
50	4	6	sit	O	I-event	O	O	O				
50	4	7	while	O	I-event	O	O	O				
50	4	8	chopping	O	I-event	O	O	O				
50	4	9	vegetables	O	I-event	O	O	O				
50	4	10	and	O	I-event	O	O	O				
50	4	11	move	O	I-event	O	O	O				
50	4	12	carefully	O	I-event	O	O	O				
50	4	13	to	O	I-event	O	O	O				
50	4	14	get	O	I-event	O	O	O				
50	4	15	things	O	I-event	O	O	O				
50	4	16	from	O	I-event	O	O	O				
50	4	17	cabinets	O	I-event	O	O	O				
50	4	18	.	O	O	O	O	O				
50	5	1	Do	O	O	O	O	O				
50	5	2	you	O	O	O	O	O				
50	5	3	find	O	O	O	O	O				
50	5	4	going	O	O	O	O	O				
50	5	5	up	O	O	O	O	O				
50	5	6	and	O	O	O	O	O				
50	5	7	down	O	O	O	O	O				
50	5	8	the	O	O	B-place	O	O				
50	5	9	stairs	O	O	I-place	O	O				
50	5	10	challenging	O	O	O	O	O				
50	5	11	?	O	O	O	O	O				
50	6	1	Yes	O	O	O	O	O				
50	6	2	,	O	O	O	O	O				
50	6	3	it	O	O	O	O	O				
50	6	4	's	O	O	O	O	O				
50	6	5	a	O	O	O	O	O				
50	6	6	struggle	O	O	O	O	O				
50	6	7	.	O	O	O	O	O				
50	6	8	I	O	O	B-participants	O	O				
50	6	9	hold	O	O	B-event	O	O				
50	6	10	onto	O	O	I-event	O	O				
50	6	11	the	O	O	I-event	O	O				
50	6	12	railing	O	O	I-event	O	O				
50	6	13	tightly	O	O	I-event	O	O				
50	6	14	for	O	O	I-event	O	O				
50	6	15	support	O	O	I-event	O	O				
50	6	16	.	O	O	O	O	O				
50	7	1	How	O	O	O	O	O				
50	7	2	about	O	O	O	O	O				
50	7	3	getting	O	O	O	O	O				
50	7	4	in	O	O	O	O	O				
50	7	5	and	O	O	O	O	O				
50	7	6	out	O	O	O	O	O				
50	7	7	of	O	O	O	O	O				
50	7	8	the	O	O	O	B-place	O				
50	7	9	car	O	O	O	I-place	O				
50	7	10	?	O	O	O	I-place	O				
50	8	1	I	O	O	O	B-participants	O				
50	8	2	usually	O	O	O	O	O				
50	8	3	use	O	O	O	B-event	O				
50	8	4	a	O	O	O	I-event	O				
50	8	5	mobility	O	O	O	I-event	O				
50	8	6	aid	O	O	O	I-event	O				
50	8	7	and	O	O	O	I-event	O				
50	8	8	take	O	O	O	I-event	O				
50	8	9	my	O	O	O	I-event	O				
50	8	10	time	O	O	O	I-event	O				
50	8	11	to	O	O	O	I-event	O				
50	8	12	make	O	O	O	I-event	O				
50	8	13	it	O	O	O	I-event	O				
50	8	14	easier	O	O	O	I-event	O				
50	8	15	.	O	O	O	O	O				
50	9	1	Is	O	O	O	O	O				
50	9	2	there	O	O	O	O	O				
50	9	3	any	O	O	O	O	O				
50	9	4	room	O	O	O	O	O				
50	9	5	in	O	O	O	O	O				
50	9	6	the	O	O	O	O	O				
50	9	7	house	O	O	O	O	O				
50	9	8	that	O	O	O	O	O				
50	9	9	requires	O	O	O	O	O				
50	9	10	extra	O	O	O	O	O				
50	9	11	effort	O	O	O	O	O				
50	9	12	to	O	O	O	O	O				
50	9	13	access	O	O	O	O	O				
50	9	14	?	O	O	O	O	O				
50	10	1	The	O	O	O	O	O				
50	10	2	bathroom	O	O	O	O	O				
50	10	3	.	O	O	O	O	O				
50	10	4	I	O	O	O	O	O				
50	10	5	have	O	O	O	O	O				
51	1	1	How	O	O	O	O	O				
51	1	2	was	O	O	O	O	O				
51	1	3	your	O	O	O	O	O				
51	1	4	day	O	O	O	O	O				
51	1	5	today	O	O	O	O	O				
51	1	6	?	O	O	O	O	O				
51	1	7	Did	O	O	O	O	O				
51	1	8	you	O	O	O	O	O				
51	1	9	get	O	O	O	O	O				
51	1	10	a	O	O	O	O	O				
51	1	11	chance	O	O	O	O	O				
51	1	12	to	O	O	O	O	O				
51	1	13	go	O	O	O	O	O				
51	1	14	outside	O	O	O	O	O				
51	1	15	?	O	O	O	O	O				
51	2	1	Yes	O	O	O	O	O				
51	2	2	,	O	O	O	O	O				
51	2	3	I	O	O	O	O	O				
51	2	4	went	B-event	O	O	O	O				
51	2	5	to	I-event	O	O	O	O				
51	2	6	the	I-event	O	O	O	O				
51	2	7	park	I-event	O	O	O	O				
51	2	8	this	B-time	O	O	O	O				
51	2	9	morning	I-time	O	O	O	O				
51	2	10	.	O	O	O	O	O				
51	3	1	That	O	O	O	O	O				
51	3	2	sounds	O	O	O	O	O				
51	3	3	nice	O	O	O	O	O				
51	3	4	!	O	O	O	O	O				
51	3	5	How	O	O	O	O	O				
51	3	6	did	O	O	O	O	O				
51	3	7	you	O	O	O	O	O				
51	3	8	get	O	O	O	O	O				
51	3	9	there	O	O	O	O	O				
51	3	10	?	O	O	O	O	O				
51	4	1	I	O	O	O	O	O				
51	4	2	walked	O	O	O	O	O				
51	4	3	to	O	O	O	O	O				
51	4	4	the	O	O	O	O	O				
51	4	5	bus	O	O	O	O	O				
51	4	6	stop	O	O	O	O	O				
51	4	7	and	O	O	O	O	O				
51	4	8	took	O	O	O	O	O				
51	4	9	the	O	O	O	O	O				
51	4	10	bus	O	O	O	O	O				
51	4	11	.	O	O	O	O	O				
51	5	1	Good	O	O	O	O	O				
51	5	2	to	O	O	O	O	O				
51	5	3	hear	O	O	O	O	O				
51	5	4	you	O	O	O	O	O				
51	5	5	still	O	O	O	O	O				
51	5	6	enjoy	O	O	O	O	O				
51	5	7	the	O	O	O	O	O				
51	5	8	park	O	O	O	O	O				
51	5	9	.	O	O	O	O	O				
51	5	10	When	O	O	O	O	O				
51	5	11	was	O	O	O	O	O				
51	5	12	the	O	O	O	O	O				
51	5	13	last	O	O	O	O	O				
51	5	14	time	O	O	O	O	O				
51	5	15	you	O	O	O	O	O				
51	5	16	went	O	O	O	O	O				
51	5	17	there	O	O	O	O	O				
51	5	18	?	O	O	O	O	O				
51	6	1	It	O	O	O	O	O				
51	6	2	was	O	O	O	O	O				
51	6	3	a	O	O	O	O	O				
51	6	4	few	O	B-time	O	O	O				
51	6	5	days	O	I-time	O	O	O				
51	6	6	ago	O	I-time	O	O	O				
51	6	7	,	O	O	O	O	O				
51	6	8	my	O	O	O	O	O				
51	6	9	neighbor	O	B-participants	O	O	O				
51	6	10	and	O	I-participants	O	O	O				
51	6	11	I	O	I-participants	O	O	O				
51	6	12	went	O	B-event	O	O	O				
51	6	13	for	O	I-event	O	O	O				
51	6	14	a	O	I-event	O	O	O				
51	6	15	walk	O	I-event	O	O	O				
51	6	16	.	O	O	O	O	O				
51	7	1	Walking	O	O	O	O	O				
51	7	2	in	O	O	O	O	O				
51	7	3	the	O	O	O	O	O				
51	7	4	park	O	O	O	O	O				
51	7	5	is	O	O	O	O	O				
51	7	6	great	O	O	O	O	O				
51	7	7	for	O	O	O	O	O				
51	7	8	some	O	O	O	O	O				
51	7	9	fresh	O	O	O	O	O				
51	7	10	air	O	O	O	O	O				
51	7	11	.	O	O	O	O	O				
51	7	12	How	O	O	O	O	O				
51	7	13	did	O	O	O	O	O				
51	7	14	you	O	O	O	O	O				
51	7	15	feel	O	O	O	O	O				
51	7	16	after	O	O	O	O	O				
51	7	17	the	O	O	O	O	O				
51	7	18	walk	O	O	O	O	O				
51	7	19	?	O	O	O	O	O				
51	8	1	It	O	O	O	O	O				
51	8	2	felt	O	O	O	O	O				
51	8	3	rejuvenating	O	O	O	O	O				
51	8	4	,	O	O	O	O	O				
51	8	5	and	O	O	O	O	O				
51	8	6	the	O	O	O	O	O				
51	8	7	fresh	O	O	O	O	O				
51	8	8	air	O	O	O	O	O				
51	8	9	was	O	O	O	O	O				
51	8	10	refreshing	O	O	O	O	O				
51	8	11	.	O	O	O	O	O				
52	1	1	How	O	O	O	O	O				
52	1	2	was	O	O	O	O	O				
52	1	3	your	O	O	O	O	O				
52	1	4	morning	O	O	O	O	O				
52	1	5	routine	O	O	O	O	O				
52	1	6	today	O	O	O	O	O				
52	1	7	,	O	O	O	O	O				
52	1	8	Mrs.	O	O	O	O	O				
52	1	9	Thompson	O	O	O	O	O				
52	1	10	?	O	O	O	O	O				
52	2	1	Oh	O	O	O	O	O				
52	2	2	,	O	O	O	O	O				
52	2	3	it	O	O	O	O	O				
52	2	4	took	O	O	O	O	O				
52	2	5	me	B-participants	O	O	O	O				
52	2	6	quite	O	O	O	O	O				
52	2	7	a	O	O	O	O	O				
52	2	8	while	O	O	O	O	O				
52	2	9	to	O	O	O	O	O				
52	2	10	lift	B-event	O	O	O	O				
52	2	11	and	I-event	O	O	O	O				
52	2	12	carry	I-event	O	O	O	O				
52	2	13	the	I-event	O	O	O	O				
52	2	14	laundry	I-event	O	O	O	O				
52	2	15	basket	I-event	O	O	O	O				
52	2	16	to	I-event	O	O	O	O				
52	2	17	the	I-event	O	O	O	O				
52	2	18	washing	I-event	O	O	O	O				
52	2	19	machine	I-event	O	O	O	O				
52	2	20	.	O	O	O	O	O				
52	3	1	I	O	O	O	O	O				
52	3	2	see	O	O	O	O	O				
52	3	3	.	O	O	O	O	O				
52	3	4	And	O	O	O	O	O				
52	3	5	when	O	O	O	O	O				
52	3	6	did	O	O	O	O	O				
52	3	7	you	O	O	O	O	O				
52	3	8	kick	O	B-event	O	O	O				
52	3	9	the	O	I-event	O	O	O				
52	3	10	ball	O	I-event	O	O	O				
52	3	11	with	O	I-event	O	O	O				
52	3	12	grandkids	O	I-event	O	O	O				
52	3	13	last	O	O	O	O	O				
52	3	14	?	O	O	O	O	O				
52	4	1	Last	O	B-time	O	O	O				
52	4	2	Sunday	O	I-time	O	O	O				
52	4	3	in	O	O	O	O	O				
52	4	4	the	O	B-place	O	O	O				
52	4	5	backyard	O	I-place	O	O	O				
52	4	6	.	O	O	O	O	O				
52	4	7	They	O	O	O	O	O				
52	4	8	love	O	O	O	O	O				
52	4	9	playing	O	O	O	O	O				
52	4	10	with	O	O	O	O	O				
52	4	11	me	O	O	O	O	O				
52	4	12	.	O	O	O	O	O				
52	5	1	That	O	O	O	O	O				
52	5	2	sounds	O	O	O	O	O				
52	5	3	like	O	O	O	O	O				
52	5	4	a	O	O	O	O	O				
52	5	5	fun	O	O	O	O	O				
52	5	6	time	O	O	O	O	O				
52	5	7	.	O	O	O	O	O				
52	5	8	Have	O	O	O	O	O				
52	5	9	you	O	O	O	O	O				
52	5	10	been	O	O	O	O	O				
52	5	11	using	O	O	O	O	O				
52	5	12	your	O	O	O	O	O				
52	5	13	hands	O	O	O	O	O				
52	5	14	and	O	O	O	O	O				
52	5	15	arms	O	O	O	O	O				
52	5	16	a	O	O	O	O	O				
52	5	17	lot	O	O	O	O	O				
52	5	18	lately	O	O	O	O	O				
52	5	19	?	O	O	O	O	O				
52	6	1	Yes	O	O	O	O	O				
52	6	2	,	O	O	O	O	O				
52	6	3	I	O	O	O	O	O				
52	6	4	have	O	O	O	O	O				
52	6	5	.	O	O	O	O	O				
52	6	6	Especially	O	O	O	O	O				
52	6	7	when	O	O	O	O	O				
52	6	8	gardening	O	O	B-event	O	O				
52	6	9	and	O	O	I-event	O	O				
52	6	10	cooking	O	O	I-event	O	O				
52	6	11	.	O	O	O	O	O				
52	7	1	And	O	O	O	O	O				
52	7	2	how	O	O	O	O	O				
52	7	3	about	O	O	O	O	O				
52	7	4	using	O	O	O	O	O				
52	7	5	your	O	O	O	O	O				
52	7	6	foot	O	O	O	O	O				
52	7	7	and	O	O	O	O	O				
52	7	8	toes	O	O	O	O	O				
52	7	9	?	O	O	O	O	O				
52	7	10	Have	O	O	O	O	O				
52	7	11	you	O	O	O	O	O				
52	7	12	found	O	O	O	O	O				
52	7	13	it	O	O	O	O	O				
52	7	14	challenging	O	O	O	O	O				
52	7	15	?	O	O	O	O	O				
52	8	1	Yes	O	O	O	O	O				
52	8	2	,	O	O	O	O	O				
52	8	3	a	O	O	O	O	O				
52	8	4	bit	O	O	O	O	O				
52	8	5	.	O	O	O	O	O				
52	8	6	Putting	O	O	O	O	O				
52	8	7	on	O	O	O	B-event	O				
52	8	8	my	O	O	O	I-event	O				
52	8	9	shoes	O	O	O	I-event	O				
52	8	10	and	O	O	O	I-event	O				
52	8	11	socks	O	O	O	I-event	O				
52	8	12	has	O	O	O	O	O				
52	8	13	become	O	O	O	O	O				
52	8	14	a	O	O	O	O	O				
52	8	15	little	O	O	O	O	O				
52	8	16	harder	O	O	O	O	O				
52	8	17	lately	O	O	O	O	O				
52	8	18	.	O	O	O	O	O				
53	1	1	How	O	O	O	O	O				
53	1	2	do	O	O	O	O	O				
53	1	3	you	O	O	O	O	O				
53	1	4	usually	O	O	O	O	O				
53	1	5	get	O	O	O	O	O				
53	1	6	around	O	O	O	O	O				
53	1	7	during	O	O	O	O	O				
53	1	8	the	O	O	O	O	O				
53	1	9	week	O	O	O	O	O				
53	1	10	?	O	O	O	O	O				
53	2	1	I	O	O	O	O	O				
53	2	2	take	O	O	O	O	O				
53	2	3	the	O	O	O	O	O				
53	2	4	bus	O	O	O	O	O				
53	2	5	to	O	O	O	O	O				
53	2	6	go	O	O	O	O	O				
53	2	7	grocery	B-event	O	O	O	O				
53	2	8	shopping	I-event	O	O	O	O				
53	2	9	every	B-time	O	O	O	O				
53	2	10	Tuesday	I-time	O	O	O	O				
53	2	11	morning	I-time	O	O	O	O				
53	2	12	.	O	O	O	O	O				
53	3	1	Do	O	O	O	O	O				
53	3	2	you	O	O	O	O	O				
53	3	3	have	O	O	O	O	O				
53	3	4	any	O	O	O	O	O				
53	3	5	other	O	O	O	O	O				
53	3	6	regular	O	O	O	O	O				
53	3	7	places	O	O	O	O	O				
53	3	8	you	O	O	O	O	O				
53	3	9	visit	O	O	O	O	O				
53	3	10	?	O	O	O	O	O				
53	4	1	Yes	O	O	O	O	O				
53	4	2	,	O	O	O	O	O				
53	4	3	I	O	O	O	O	O				
53	4	4	catch	O	O	O	O	O				
53	4	5	a	O	O	O	O	O				
53	4	6	taxi	O	O	O	O	O				
53	4	7	to	O	O	O	O	O				
53	4	8	the	O	B-place	O	O	O				
53	4	9	community	O	I-place	O	O	O				
53	4	10	center	O	I-place	O	O	O				
53	4	11	for	O	O	O	O	O				
53	4	12	choir	O	B-event	O	O	O				
53	4	13	practice	O	I-event	O	O	O				
53	4	14	on	O	B-time	O	O	O				
53	4	15	Fridays	O	I-time	O	O	O				
53	4	16	.	O	O	O	O	O				
53	5	1	How	O	O	O	O	O				
53	5	2	do	O	O	O	O	O				
53	5	3	you	O	O	O	O	O				
53	5	4	manage	O	O	O	O	O				
53	5	5	transportation	O	O	O	O	O				
53	5	6	for	O	O	O	O	O				
53	5	7	medical	O	O	B-event	O	O				
53	5	8	appointments	O	O	I-event	O	O				
53	5	9	?	O	O	O	O	O				
53	6	1	My	O	O	B-participants	O	O				
53	6	2	daughter	O	O	I-participants	O	O				
53	6	3	takes	O	O	O	O	O				
53	6	4	me	O	O	O	O	O				
53	6	5	in	O	O	O	O	O				
53	6	6	her	O	O	O	O	O				
53	6	7	car	O	O	O	O	O				
53	6	8	.	O	O	O	O	O				
53	7	1	Is	O	O	O	O	O				
53	7	2	there	O	O	O	O	O				
53	7	3	any	O	O	O	O	O				
53	7	4	other	O	O	O	O	O				
53	7	5	form	O	O	O	O	O				
53	7	6	of	O	O	O	O	O				
53	7	7	transportation	O	O	O	O	O				
53	7	8	you	O	O	O	O	O				
53	7	9	enjoy	O	O	O	O	O				
53	7	10	using	O	O	O	O	O				
53	7	11	?	O	O	O	O	O				
53	8	1	Sometimes	O	O	O	O	O				
53	8	2	I	O	O	O	O	O				
53	8	3	hire	O	O	O	O	O				
53	8	4	a	O	O	O	O	O				
53	8	5	driver	O	O	O	O	O				
53	8	6	to	O	O	O	O	O				
53	8	7	take	O	O	O	O	O				
53	8	8	me	O	O	O	O	O				
53	8	9	to	O	O	O	O	O				
53	8	10	visit	O	O	O	B-event	O				
53	8	11	friends	O	O	O	I-event	O				
53	8	12	in	O	O	O	B-place	O				
53	8	13	the	O	O	O	I-place	O				
53	8	14	next	O	O	O	I-place	O				
53	8	15	town	O	O	O	I-place	O				
53	8	16	.	O	O	O	O	O				
53	9	1	That	O	O	O	O	O				
53	9	2	sounds	O	O	O	O	O				
53	9	3	convenient	O	O	O	O	O				
53	9	4	.	O	O	O	O	O				
53	9	5	How	O	O	O	O	O				
53	9	6	do	O	O	O	O	O				
53	9	7	you	O	O	O	O	O				
53	9	8	find	O	O	O	O	O				
53	9	9	the	O	O	O	O	O				
53	9	10	driver	O	O	O	O	O				
53	9	11	service	O	O	O	O	O				
53	9	12	?	O	O	O	O	O				
54	1	1	How	O	O	O	O	O				
54	1	2	do	O	O	O	O	O				
54	1	3	you	O	O	O	O	O				
54	1	4	usually	O	O	O	O	O				
54	1	5	spend	O	O	O	O	O				
