conversation	sent_id	token_id	token	event	time	place	participant
45	1	12	,	-	-	-	-
45	1	13	Mary	-	-	-	-
45	1	14	?	-	-	-	-
				-	-	-	-
Every morning, I start my day by lifting myself out of the bed.				-	-	-	-
45	2	1	Every	-	1	-	-
45	2	2	morning	-	1	-	-
45	2	3	,	-	-	-	-
45	2	4	I	-	-	-	1
45	2	5	start	-	-	-	-
45	2	6	my	-	-	-	-
45	2	7	day	-	-	-	-
45	2	8	by	-	-	-	-
45	2	9	lifting	1	-	-	-
45	2	10	myself	1	-	-	-
45	2	11	out	1	-	-	-
45	2	12	of	1	-	-	-
45	2	13	the	1	-	-	-
45	2	14	bed	1	-	-	-
45	2	15	.	-	-	-	-
				-	-	-	-
How do you go about lifting yourself? Do you find it challenging?				-	-	-	-
45	3	1	How	-	-	-	-
45	3	2	do	-	-	-	-
45	3	3	you	-	-	-	-
45	3	4	go	-	-	-	-
45	3	5	about	-	-	-	-
45	3	6	lifting	-	-	-	-
45	3	7	yourself	-	-	-	-
45	3	8	?	-	-	-	-
45	3	9	Do	-	-	-	-
45	3	10	you	-	-	-	-
45	3	11	find	-	-	-	-
45	3	12	it	-	-	-	-
45	3	13	challenging	-	-	-	-
45	3	14	?	-	-	-	-
				-	-	-	-
Sometimes it's a bit hard, especially on days when my arthritis acts up.				-	-	-	-
45	4	1	Sometimes	-	-	-	-
45	4	2	it	-	-	-	-
45	4	3	's	-	-	-	-
45	4	4	a	-	-	-	-
45	4	5	bit	-	-	-	-
45	4	6	hard	-	-	-	-
45	4	7	,	-	-	-	-
45	4	8	especially	-	-	-	-
45	4	9	on	-	-	-	-
45	4	10	days	-	-	-	-
45	4	11	when	-	-	-	-
45	4	12	my	-	-	-	-
45	4	13	arthritis	-	-	-	-
45	4	14	acts	-	-	-	-
45	4	15	up	-	-	-	-
45	4	16	.	-	-	-	-
				-	-	-	-
I understand, Mary. What's another mobility event that you usually do during the day?				-	-	-	-
45	5	1	I	-	-	-	-
45	5	2	understand	-	-	-	-
45	5	3	,	-	-	-	-
45	5	4	Mary	-	-	-	-
45	5	5	.	-	-	-	-
45	5	6	What	-	-	-	-
45	5	7	's	-	-	-	-
45	5	8	another	-	-	-	-
45	5	9	mobility	-	-	-	-
45	5	10	event	-	-	-	-
45	5	11	that	-	-	-	-
45	5	12	you	-	-	-	-
45	5	13	usually	-	-	-	-
45	5	14	do	-	-	-	-
45	5	15	during	-	-	-	-
45	5	16	the	-	-	-	-
45	5	17	day	-	-	-	-
45	5	18	?	-	-	-	-
				-	-	-	-
Later, I often push my walker around the garden for some fresh air.				-	-	-	-
45	6	1	Later	-	-	-	-
45	6	2	,	-	-	-	-
45	6	3	I	-	-	-	1
45	6	4	often	-	-	-	-
45	6	5	push	1	-	-	-
45	6	6	my	1	-	-	-
45	6	7	walker	1	-	-	-
45	6	8	around	1	-	-	-
45	6	9	the	1	-	-	-
45	6	10	garden	1	-	-	-
45	6	11	for	-	-	-	-
45	6	12	some	-	-	-	-
45	6	13	fresh	-	-	-	-
45	6	14	air	-	-	-	-
45	6	15	.	-	-	-	-
				-	-	-	-
That sounds nice! Do you enjoy your walks in the garden?				-	-	-	-
45	7	1	That	-	-	-	-
45	7	2	sounds	-	-	-	-
45	7	3	nice	-	-	-	-
45	7	4	!	-	-	-	-
45	7	5	Do	-	-	-	-
45	7	6	you	-	-	-	-
45	7	7	enjoy	-	-	-	-
45	7	8	your	-	-	-	-
45	7	9	walks	-	-	-	-
45	7	10	in	-	-	-	-
45	7	11	the	-	-	-	-
45	7	12	garden	-	-	-	-
45	7	13	?	-	-	-	-
				-	-	-	-
				-	-	-	-
When do you usually go up and down stairs?				-	-	-	-
46	1	1	When	-	-	-	-
46	1	2	do	-	-	-	-
46	1	3	you	-	-	-	-
46	1	4	usually	-	-	-	-
46	1	5	go	-	-	-	-
46	1	6	up	-	-	-	-
46	1	7	and	-	-	-	-
46	1	8	down	-	-	-	-
46	1	9	stairs	-	-	-	-
46	1	10	?	-	-	-	-
				-	-	-	-
I go up the stairs in the morning to prepare breakfast. Down in the evening.				-	-	-	-
46	2	1	I	-	-	-	1
46	2	2	go	1	-	-	-
46	2	3	up	1	-	-	-
46	2	4	the	1	-	-	-
46	2	5	stairs	1	-	-	-
46	2	6	in	-	1	-	-
46	2	7	the	-	1	-	-
46	2	8	morning	-	1	-	-
46	2	9	to	-	-	-	-
46	2	10	prepare	-	-	-	-
46	2	11	breakfast	-	-	-	-
46	2	12	.	-	-	-	-
46	2	13	Down	1	-	-	-
46	2	14	in	-	1	-	-
46	2	15	the	-	1	-	-
46	2	16	evening	-	1	-	-
46	2	17	.	-	-	-	-
				-	-	-	-
Do you walk or use any aids while going up and down?				-	-	-	-
46	3	1	Do	-	-	-	-
46	3	2	you	-	-	-	-
46	3	3	walk	-	-	-	-
46	3	4	or	-	-	-	-
46	3	5	use	-	-	-	-
46	3	6	any	-	-	-	-
46	3	7	aids	-	-	-	-
46	3	8	while	-	-	-	-
46	3	9	going	-	-	-	-
46	3	10	up	-	-	-	-
46	3	11	and	-	-	-	-
46	3	12	down	-	-	-	-
46	3	13	?	-	-	-	-
				-	-	-	-
I walk up and down without any aids.				-	-	-	-
46	4	1	I	-	-	-	1
46	4	2	walk	1	-	-	-
46	4	3	up	1	-	-	-
46	4	4	and	1	-	-	-
46	4	5	down	1	-	-	-
46	4	6	without	-	-	-	-
46	4	7	any	-	-	-	-
46	4	8	aids	-	-	-	-
46	4	9	.	-	-	-	-
				-	-	-	-
That's great. Can you also tell me how often you go for a walk every week?				-	-	-	-
46	5	1	That	-	-	-	-
46	5	2	's	-	-	-	-
46	5	3	great	-	-	-	-
46	5	4	.	-	-	-	-
46	5	5	Can	-	-	-	-
46	5	6	you	-	-	-	-
46	5	7	also	-	-	-	-
46	5	8	tell	-	-	-	-
46	5	9	me	-	-	-	-
46	5	10	how	-	-	-	-
46	5	11	often	-	-	-	-
46	5	12	you	-	-	-	-
46	5	13	go	-	-	-	-
46	5	14	for	-	-	-	-
46	5	15	a	-	-	-	-
46	5	16	walk	-	-	-	-
46	5	17	every	-	-	-	-
46	5	18	week	-	-	-	-
46	5	19	?	-	-	-	-
				-	-	-	-
I walk around the neighborhood three times a week, in the evening.				-	-	-	-
46	6	1	I	-	-	-	1
46	6	2	walk	1	-	-	-
46	6	3	around	1	-	-	-
46	6	4	the	1	-	-	-
46	6	5	neighborhood	1	-	-	-
46	6	6	three	-	1	-	-
46	6	7	times	-	1	-	-
46	6	8	a	-	1	-	-
46	6	9	week	-	1	-	-
46	6	10	,	-	-	-	-
46	6	11	in	-	1	-	-
46	6	12	the	-	1	-	-
46	6	13	evening	-	1	-	-
46	6	14	.	-	-	-	-
				-	-	-	-
Do you notice any improvement in your walking ability since you started walking regularly?				-	-	-	-
46	7	1	Do	-	-	-	-
46	7	2	you	-	-	-	-
46	7	3	notice	-	-	-	-
46	7	4	any	-	-	-	-
46	7	5	improvement	-	-	-	-
46	7	6	in	-	-	-	-
46	7	7	your	-	-	-	-
46	7	8	walking	-	-	-	-
46	7	9	ability	-	-	-	-
46	7	10	since	-	-	-	-
46	7	11	you	-	-	-	-
46	7	12	started	-	-	-	-
46	7	13	walking	-	-	-	-
46	7	14	regularly	-	-	-	-
46	7	15	?	-	-	-	-
				-	-	-	-
Yes, recently I feel more energetic and can walk longer distances.				-	-	-	-
46	8	1	Yes	-	-	-	-
46	8	2	,	-	-	-	-
46	8	3	recently	-	-	-	-
46	8	4	I	-	-	-	-
46	8	5	feel	-	-	-	-
46	8	6	more	-	-	-	-
46	8	7	energetic	-	-	-	-
46	8	8	and	-	-	-	-
46	8	9	can	-	-	-	-
46	8	10	walk	-	-	-	-
46	8	11	longer	-	-	-	-
46	8	12	distances	-	-	-	-
46	8	13	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How was your day today? Did you have any interesting activities?				-	-	-	-
47	1	1	How	-	-	-	-
47	1	2	was	-	-	-	-
47	1	3	your	-	-	-	-
47	1	4	day	-	-	-	-
47	1	5	today	-	-	-	-
47	1	6	?	-	-	-	-
47	1	7	Did	-	-	-	-
47	1	8	you	-	-	-	-
47	1	9	have	-	-	-	-
47	1	10	any	-	-	-	-
47	1	11	interesting	-	-	-	-
47	1	12	activities	-	-	-	-
47	1	13	?	-	-	-	-
				-	-	-	-
I had a lovely walk in the park this morning to start my day.				-	-	-	-
47	2	1	I	-	-	-	1
47	2	2	had	1	-	-	-
47	2	3	a	1	-	-	-
47	2	4	lovely	1	-	-	-
47	2	5	walk	1	-	-	-
47	2	6	in	-	-	1	-
47	2	7	the	-	-	1	-
47	2	8	park	-	-	1	-
47	2	9	this	-	1	-	-
47	2	10	morning	-	1	-	-
47	2	11	to	-	-	-	-
47	2	12	start	-	-	-	-
47	2	13	my	-	-	-	-
47	2	14	day	-	-	-	-
47	2	15	.	-	-	-	-
				-	-	-	-
That sounds refreshing. How does walking in the park usually make you feel?				-	-	-	-
47	3	1	That	-	-	-	-
47	3	2	sounds	-	-	-	-
47	3	3	refreshing	-	-	-	-
47	3	4	.	-	-	-	-
47	3	5	How	-	-	-	-
47	3	6	does	-	-	-	-
47	3	7	walking	-	-	-	-
47	3	8	in	-	-	-	-
47	3	9	the	-	-	-	-
47	3	10	park	-	-	-	-
47	3	11	usually	-	-	-	-
47	3	12	make	-	-	-	-
47	3	13	you	-	-	-	-
47	3	14	feel	-	-	-	-
47	3	15	?	-	-	-	-
				-	-	-	-
It feels good to get some fresh air and stretch my legs.				-	-	-	-
47	4	1	It	-	-	-	-
47	4	2	feels	-	-	-	-
47	4	3	good	-	-	-	-
47	4	4	to	-	-	-	-
47	4	5	get	-	-	-	-
47	4	6	some	-	-	-	-
47	4	7	fresh	-	-	-	-
47	4	8	air	-	-	-	-
47	4	9	and	-	-	-	-
47	4	10	stretch	-	-	-	-
47	4	11	my	-	-	-	-
47	4	12	legs	-	-	-	-
47	4	13	.	-	-	-	-
				-	-	-	-
I'm glad to know that. Was there anything special about today's walk?				-	-	-	-
47	5	1	I	-	-	-	-
47	5	2	'm	-	-	-	-
47	5	3	glad	-	-	-	-
47	5	4	to	-	-	-	-
47	5	5	know	-	-	-	-
47	5	6	that	-	-	-	-
47	5	7	.	-	-	-	-
47	5	8	Was	-	-	-	-
47	5	9	there	-	-	-	-
47	5	10	anything	-	-	-	-
47	5	11	special	-	-	-	-
47	5	12	about	-	-	-	-
47	5	13	today	-	-	-	-
47	5	14	's	-	-	-	-
47	5	15	walk	-	-	-	-
47	5	16	?	-	-	-	-
				-	-	-	-
The birds were singing so beautifully today, it was a delightful experience.				-	-	-	-
47	6	1	The	-	-	-	-
47	6	2	birds	-	-	-	-
47	6	3	were	-	-	-	-
47	6	4	singing	-	-	-	-
47	6	5	so	-	-	-	-
47	6	6	beautifully	-	-	-	-
47	6	7	today	-	-	-	-
47	6	8	,	-	-	-	-
47	6	9	it	-	-	-	-
47	6	10	was	-	-	-	-
47	6	11	a	-	-	-	-
47	6	12	delightful	-	-	-	-
47	6	13	experience	-	-	-	-
47	6	14	.	-	-	-	-
				-	-	-	-
That must have been very peaceful. How long do you usually walk for?				-	-	-	-
47	7	1	That	-	-	-	-
47	7	2	must	-	-	-	-
47	7	3	have	-	-	-	-
47	7	4	been	-	-	-	-
47	7	5	very	-	-	-	-
47	7	6	peaceful	-	-	-	-
47	7	7	.	-	-	-	-
47	7	8	How	-	-	-	-
47	7	9	long	-	-	-	-
47	7	10	do	-	-	-	-
47	7	11	you	-	-	-	-
47	7	12	usually	-	-	-	-
47	7	13	walk	-	-	-	-
47	7	14	for	-	-	-	-
47	7	15	?	-	-	-	-
				-	-	-	-
Oh, I usually walk for about 20 minutes. It helps me stay active and energized.				-	-	-	-
47	8	1	Oh	-	-	-	-
47	8	2	,	-	-	-	-
47	8	3	I	-	-	-	1
47	8	4	usually	-	-	-	-
47	8	5	walk	1	-	-	-
47	8	6	for	-	-	-	-
47	8	7	about	-	1	-	-
47	8	8	20	-	1	-	-
47	8	9	minutes	-	1	-	-
47	8	10	.	-	-	-	-
47	8	11	It	-	-	-	-
47	8	12	helps	-	-	-	-
47	8	13	me	-	-	-	-
47	8	14	stay	-	-	-	-
47	8	15	active	-	-	-	-
47	8	16	and	-	-	-	-
47	8	17	energized	-	-	-	-
47	8	18	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How have you been lately?				-	-	-	-
48	1	1	How	-	-	-	-
48	1	2	have	-	-	-	-
48	1	3	you	-	-	-	-
48	1	4	been	-	-	-	-
48	1	5	lately	-	-	-	-
48	1	6	?	-	-	-	-
				-	-	-	-
I've been working on getting up from a chair to lie down on the bed every morning.				-	-	-	-
48	2	1	I	-	-	-	1
48	2	2	've	-	-	-	-
48	2	3	been	-	-	-	-
48	2	4	working	-	-	-	-
48	2	5	on	-	-	-	-
48	2	6	getting	1	-	-	-
48	2	7	up	1	-	-	-
48	2	8	from	1	-	-	-
48	2	9	a	1	-	-	-
48	2	10	chair	1	-	-	-
48	2	11	to	1	-	-	-
48	2	12	lie	1	-	-	-
48	2	13	down	1	-	-	-
48	2	14	on	1	-	-	-
48	2	15	the	1	-	-	-
48	2	16	bed	1	-	-	-
48	2	17	every	-	1	-	-
48	2	18	morning	-	1	-	-
48	2	19	.	-	-	-	-
				-	-	-	-
That sounds important for your daily routine. When do you usually do this?				-	-	-	-
48	3	1	That	-	-	-	-
48	3	2	sounds	-	-	-	-
48	3	3	important	-	-	-	-
48	3	4	for	-	-	-	-
48	3	5	your	-	-	-	-
48	3	6	daily	-	-	-	-
48	3	7	routine	-	-	-	-
48	3	8	.	-	-	-	-
48	3	9	When	-	-	-	-
48	3	10	do	-	-	-	-
48	3	11	you	-	-	-	-
48	3	12	usually	-	-	-	-
48	3	13	do	-	-	-	-
48	3	14	this	-	-	-	-
48	3	15	?	-	-	-	-
				-	-	-	-
I try to do it right after waking up to start my day fresh.				-	-	-	-
48	4	1	I	-	-	-	-
48	4	2	try	-	-	-	-
48	4	3	to	-	-	-	-
48	4	4	do	-	-	-	-
48	4	5	it	-	-	-	-
48	4	6	right	-	-	-	-
48	4	7	after	-	-	-	-
48	4	8	waking	-	-	-	-
48	4	9	up	-	-	-	-
48	4	10	to	-	-	-	-
48	4	11	start	-	-	-	-
48	4	12	my	-	-	-	-
48	4	13	day	-	-	-	-
48	4	14	fresh	-	-	-	-
48	4	15	.	-	-	-	-
				-	-	-	-
Do you find it challenging to perform this movement?				-	-	-	-
48	5	1	Do	-	-	-	-
48	5	2	you	-	-	-	-
48	5	3	find	-	-	-	-
48	5	4	it	-	-	-	-
48	5	5	challenging	-	-	-	-
48	5	6	to	-	-	-	-
48	5	7	perform	-	-	-	-
48	5	8	this	-	-	-	-
48	5	9	movement	-	-	-	-
48	5	10	?	-	-	-	-
				-	-	-	-
It used to be, but with practice, I've gotten better at it.				-	-	-	-
48	6	1	It	-	-	-	-
48	6	2	used	-	-	-	-
48	6	3	to	-	-	-	-
48	6	4	be	-	-	-	-
48	6	5	,	-	-	-	-
48	6	6	but	-	-	-	-
48	6	7	with	-	-	-	-
48	6	8	practice	-	-	-	-
48	6	9	,	-	-	-	-
48	6	10	I	-	-	-	-
48	6	11	've	-	-	-	-
48	6	12	gotten	-	-	-	-
48	6	13	better	-	-	-	-
48	6	14	at	-	-	-	-
48	6	15	it	-	-	-	-
48	6	16	.	-	-	-	-
				-	-	-	-
That's great to hear. How do you feel after completing the movement?				-	-	-	-
48	7	1	That	-	-	-	-
48	7	2	's	-	-	-	-
48	7	3	great	-	-	-	-
48	7	4	to	-	-	-	-
48	7	5	hear	-	-	-	-
48	7	6	.	-	-	-	-
48	7	7	How	-	-	-	-
48	7	8	do	-	-	-	-
48	7	9	you	-	-	-	-
48	7	10	feel	-	-	-	-
48	7	11	after	-	-	-	-
48	7	12	completing	-	-	-	-
48	7	13	the	-	-	-	-
48	7	14	movement	-	-	-	-
48	7	15	?	-	-	-	-
				-	-	-	-
I feel more energized and ready to begin my day.				-	-	-	-
48	8	1	I	-	-	-	-
48	8	2	feel	-	-	-	-
48	8	3	more	-	-	-	-
48	8	4	energized	-	-	-	-
48	8	5	and	-	-	-	-
48	8	6	ready	-	-	-	-
48	8	7	to	-	-	-	-
48	8	8	begin	-	-	-	-
48	8	9	my	-	-	-	-
48	8	10	day	-	-	-	-
48	8	11	.	-	-	-	-
				-	-	-	-
It's good to establish a positive routine. Do you feel any improvement in your				-	-	-	-
48	9	1	It	-	-	-	-
48	9	2	's	-	-	-	-
48	9	3	good	-	-	-	-
48	9	4	to	-	-	-	-
48	9	5	establish	-	-	-	-
48	9	6	a	-	-	-	-
48	9	7	positive	-	-	-	-
48	9	8	routine	-	-	-	-
48	9	9	.	-	-	-	-
48	9	10	Do	-	-	-	-
48	9	11	you	-	-	-	-
48	9	12	feel	-	-	-	-
48	9	13	any	-	-	-	-
48	9	14	improvement	-	-	-	-
48	9	15	in	-	-	-	-
48	9	16	your	-	-	-	-
				-	-	-	-
				-	-	-	-
How has your day been so far in terms of moving around?				-	-	-	-
49	1	1	How	-	-	-	-
49	1	2	has	-	-	-	-
49	1	3	your	-	-	-	-
49	1	4	day	-	-	-	-
49	1	5	been	-	-	-	-
49	1	6	so	-	-	-	-
49	1	7	far	-	-	-	-
49	1	8	in	-	-	-	-
49	1	9	terms	-	-	-	-
49	1	10	of	-	-	-	-
49	1	11	moving	-	-	-	-
49	1	12	around	-	-	-	-
49	1	13	?	-	-	-	-
				-	-	-	-
Oh, well, in the morning, I usually take a short walk to the park.				-	-	-	-
49	2	1	Oh	-	-	-	-
49	2	2	,	-	-	-	-
49	2	3	well	-	-	-	-
49	2	4	,	-	-	-	-
49	2	5	in	-	1	-	-
49	2	6	the	-	1	-	-
49	2	7	morning	-	1	-	-
49	2	8	,	-	-	-	-
49	2	9	I	-	-	-	1
49	2	10	usually	-	-	-	-
49	2	11	take	1	-	-	-
49	2	12	a	1	-	-	-
49	2	13	short	1	-	-	-
49	2	14	walk	1	-	-	-
49	2	15	to	-	-	1	-
49	2	16	the	-	-	1	-
49	2	17	park	-	-	1	-
49	2	18	.	-	-	-	-
				-	-	-	-
That sounds nice. When do you usually go for this walk?				-	-	-	-
49	3	1	That	-	-	-	-
49	3	2	sounds	-	-	-	-
49	3	3	nice	-	-	-	-
49	3	4	.	-	-	-	-
49	3	5	When	-	-	-	-
49	3	6	do	-	-	-	-
49	3	7	you	-	-	-	-
49	3	8	usually	-	-	-	-
49	3	9	go	-	-	-	-
49	3	10	for	-	-	-	-
49	3	11	this	-	-	-	-
49	3	12	walk	-	-	-	-
49	3	13	?	-	-	-	-
				-	-	-	-
I usually go around 8 o'clock in the morning.				-	-	-	-
49	4	1	I	-	-	-	-
49	4	2	usually	-	-	-	-
49	4	3	go	-	-	-	-
49	4	4	around	-	1	-	-
49	4	5	8	-	1	-	-
49	4	6	o'clock	-	1	-	-
49	4	7	in	-	1	-	-
49	4	8	the	-	1	-	-
49	4	9	morning	-	1	-	-
49	4	10	.	-	-	-	-
				-	-	-	-
Do you walk alone or with someone?				-	-	-	-
49	5	1	Do	-	-	-	-
49	5	2	you	-	-	-	-
49	5	3	walk	-	-	-	-
49	5	4	alone	-	-	-	-
49	5	5	or	-	-	-	-
49	5	6	with	-	-	-	-
49	5	7	someone	-	-	-	-
49	5	8	?	-	-	-	-
				-	-	-	-
I walk with my neighbor who also enjoys the morning stroll.				-	-	-	-
49	6	1	I	-	-	-	-
49	6	2	walk	-	-	-	-
49	6	3	with	-	-	-	-
49	6	4	my	-	-	-	1
49	6	5	neighbor	-	-	-	1
49	6	6	who	-	-	-	-
49	6	7	also	-	-	-	-
49	6	8	enjoys	-	-	-	-
49	6	9	the	-	-	-	-
49	6	10	morning	-	-	-	-
49	6	11	stroll	-	-	-	-
49	6	12	.	-	-	-	-
				-	-	-	-
That must be refreshing. Do you stop for a break during the walk?				-	-	-	-
49	7	1	That	-	-	-	-
49	7	2	must	-	-	-	-
49	7	3	be	-	-	-	-
49	7	4	refreshing	-	-	-	-
49	7	5	.	-	-	-	-
49	7	6	Do	-	-	-	-
49	7	7	you	-	-	-	-
49	7	8	stop	-	-	-	-
49	7	9	for	-	-	-	-
49	7	10	a	-	-	-	-
49	7	11	break	-	-	-	-
49	7	12	during	-	-	-	-
49	7	13	the	-	-	-	-
49	7	14	walk	-	-	-	-
49	7	15	?	-	-	-	-
				-	-	-	-
Yes, we take a break by the pond, it's so peaceful there.				-	-	-	-
49	8	1	Yes	-	-	-	-
49	8	2	,	-	-	-	-
49	8	3	we	-	-	-	1
49	8	4	take	1	-	-	-
49	8	5	a	1	-	-	-
49	8	6	break	1	-	-	-
49	8	7	by	-	-	1	-
49	8	8	the	-	-	1	-
49	8	9	pond	-	-	1	-
49	8	10	,	-	-	-	-
49	8	11	it	-	-	-	-
49	8	12	's	-	-	-	-
49	8	13	so	-	-	-	-
49	8	14	peaceful	-	-	-	-
49	8	15	there	-	-	-	-
49	8	16	.	-	-	-	-
				-	-	-	-
"It's great that you have this morning routine; it's important for staying active."				-	-	-	-
49	9	1	It	-	-	-	-
49	9	2	's	-	-	-	-
49	9	3	great	-	-	-	-
49	9	4	that	-	-	-	-
49	9	5	you	-	-	-	-
49	9	6	have	-	-	-	-
49	9	7	this	-	-	-	-
49	9	8	morning	-	-	-	-
49	9	9	routine	-	-	-	-
49	9	10	";"	-	-	-	-
49	9	11	it	-	-	-	-
49	9	12	's	-	-	-	-
49	9	13	important	-	-	-	-
49	9	14	for	-	-	-	-
49	9	15	staying	-	-	-	-
49	9	16	active	-	-	-	-
49	9	17	.	-	-	-	-
				-	-	-	-
				-	-	-	-
When do you usually experience difficulties in your daily routine activities at home?				-	-	-	-
50	1	1	When	-	-	-	-
50	1	2	do	-	-	-	-
50	1	3	you	-	-	-	-
50	1	4	usually	-	-	-	-
50	1	5	experience	-	-	-	-
50	1	6	difficulties	-	-	-	-
50	1	7	in	-	-	-	-
50	1	8	your	-	-	-	-
50	1	9	daily	-	-	-	-
50	1	10	routine	-	-	-	-
50	1	11	activities	-	-	-	-
50	1	12	at	-	-	1	-
50	1	13	home	-	-	1	-
50	1	14	?	-	-	-	-
				-	-	-	-
Every morning, I struggle to lift my coffee mug due to stiffness in my hands.				-	-	-	-
50	2	1	Every	-	1	-	-
50	2	2	morning	-	1	-	-
50	2	3	,	-	-	-	-
50	2	4	I	-	-	-	1
50	2	5	struggle	-	-	-	-
50	2	6	to	-	-	-	-
50	2	7	lift	1	-	-	-
50	2	8	my	1	-	-	-
50	2	9	coffee	1	-	-	-
50	2	10	mug	1	-	-	-
50	2	11	due	-	-	-	-
50	2	12	to	-	-	-	-
50	2	13	stiffness	-	-	-	-
50	2	14	in	-	-	-	-
50	2	15	my	-	-	-	-
50	2	16	hands	-	-	-	-
50	2	17	.	-	-	-	-
				-	-	-	-
Have you noticed any other challenges during the day in terms of mobility?				-	-	-	-
50	3	1	Have	-	-	-	-
50	3	2	you	-	-	-	-
50	3	3	noticed	-	-	-	-
50	3	4	any	-	-	-	-
50	3	5	other	-	-	-	-
50	3	6	challenges	-	-	-	-
50	3	7	during	-	-	-	-
50	3	8	the	-	-	-	-
50	3	9	day	-	-	-	-
50	3	10	in	-	-	-	-
50	3	11	terms	-	-	-	-
50	3	12	of	-	-	-	-
50	3	13	mobility	-	-	-	-
50	3	14	?	-	-	-	-
				-	-	-	-
Yes, I find it hard to walk to the mailbox to fetch the newspaper.				-	-	-	-
50	4	1	Yes	-	-	-	-
50	4	2	,	-	-	-	-
50	4	3	I	-	-	-	1
50	4	4	find	-	-	-	-
50	4	5	it	-	-	-	-
50	4	6	hard	-	-	-	-
50	4	7	to	-	-	-	-
50	4	8	walk	1	-	-	-
50	4	9	to	1	-	-	-
50	4	10	the	1	-	-	-
50	4	11	mailbox	1	-	-	-
50	4	12	to	-	-	-	-
50	4	13	fetch	-	-	-	-
50	4	14	the	-	-	-	-
50	4	15	newspaper	-	-	-	-
50	4	16	.	-	-	-	-
				-	-	-	-
How about smaller tasks, like carrying groceries or other items?				-	-	-	-
50	5	1	How	-	-	-	-
50	5	2	about	-	-	-	-
50	5	3	smaller	-	-	-	-
50	5	4	tasks	-	-	-	-
50	5	5	,	-	-	-	-
50	5	6	like	-	-	-	-
50	5	7	carrying	-	-	-	-
50	5	8	groceries	-	-	-	-
50	5	9	or	-	-	-	-
50	5	10	other	-	-	-	-
50	5	11	items	-	-	-	-
50	5	12	?	-	-	-	-
				-	-	-	-
Carrying the laundry basket up the stairs is quite challenging for me.				-	-	-	-
50	6	1	Carrying	1	-	-	-
50	6	2	the	1	-	-	-
50	6	3	laundry	1	-	-	-
50	6	4	basket	1	-	-	-
50	6	5	up	1	-	-	-
50	6	6	the	1	-	-	-
50	6	7	stairs	1	-	-	-
50	6	8	is	-	-	-	-
50	6	9	quite	-	-	-	-
50	6	10	challenging	-	-	-	-
50	6	11	for	-	-	-	-
50	6	12	me	-	-	-	-
50	6	13	.	-	-	-	-
				-	-	-	-
What about activities that involve using your hands, like opening jars or doors?				-	-	-	-
50	7	1	What	-	-	-	-
50	7	2	about	-	-	-	-
50	7	3	activities	-	-	-	-
50	7	4	that	-	-	-	-
50	7	5	involve	-	-	-	-
50	7	6	using	-	-	-	-
50	7	7	your	-	-	-	-
50	7	8	hands	-	-	-	-
50	7	9	,	-	-	-	-
50	7	10	like	-	-	-	-
50	7	11	opening	-	-	-	-
50	7	12	jars	-	-	-	-
50	7	13	or	-	-	-	-
50	7	14	doors	-	-	-	-
50	7	15	?	-	-	-	-
				-	-	-	-
Opening the doorknob has become a bit tricky lately.				-	-	-	-
50	8	1	Opening	1	-	-	-
50	8	2	the	1	-	-	-
50	8	3	doorknob	1	-	-	-
50	8	4	has	-	-	-	-
50	8	5	become	-	-	-	-
50	8	6	a	-	-	-	-
50	8	7	bit	-	-	-	-
50	8	8	tricky	-	-	-	-
50	8	9	lately	-	-	-	-
50	8	10	.	-	-	-	-
				-	-	-	-
Do you also face any difficulties with sitting, standing, or bending movements?				-	-	-	-
50	9	1	Do	-	-	-	-
50	9	2	you	-	-	-	-
50	9	3	also	-	-	-	-
50	9	4	face	-	-	-	-
50	9	5	any	-	-	-	-
50	9	6	difficulties	-	-	-	-
50	9	7	with	-	-	-	-
50	9	8	sitting	-	-	-	-
50	9	9	,	-	-	-	-
50	9	10	standing	-	-	-	-
50	9	11	,	-	-	-	-
50	9	12	or	-	-	-	-
50	9	13	bending	-	-	-	-
50	9	14	movements	-	-	-	-
50	9	15	?	-	-	-	-
				-	-	-	-
Yes				-	-	-	-
50	10	1	Yes	-	-	-	-
				-	-	-	-
				-	-	-	-
How are you finding it to move around these days?				-	-	-	-
51	1	1	How	-	-	-	-
51	1	2	are	-	-	-	-
51	1	3	you	-	-	-	-
51	1	4	finding	-	-	-	-
51	1	5	it	-	-	-	-
51	1	6	to	-	-	-	-
51	1	7	move	-	-	-	-
51	1	8	around	-	-	-	-
51	1	9	these	-	-	-	-
51	1	10	days	-	-	-	-
51	1	11	?	-	-	-	-
				-	-	-	-
I struggle to get out of bed in the morning.				-	-	-	-
51	2	1	I	-	-	-	1
51	2	2	struggle	-	-	-	-
51	2	3	to	-	-	-	-
51	2	4	get	1	-	-	-
51	2	5	out	1	-	-	-
51	2	6	of	1	-	-	-
51	2	7	bed	1	-	-	-
51	2	8	in	-	1	-	-
51	2	9	the	-	1	-	-
51	2	10	morning	-	1	-	-
51	2	11	.	-	-	-	-
				-	-	-	-
When do you usually find it the most challenging to get out of bed?				-	-	-	-
51	3	1	When	-	-	-	-
51	3	2	do	-	-	-	-
51	3	3	you	-	-	-	-
51	3	4	usually	-	-	-	-
51	3	5	find	-	-	-	-
51	3	6	it	-	-	-	-
51	3	7	the	-	-	-	-
51	3	8	most	-	-	-	-
