conversation	sent_id	token_id	token	event	time	place	participant
48	6	10	harder	-	-	-	-
48	6	11	now	-	-	-	-
48	6	12	.	-	-	-	-
				-	-	-	-
Have you considered any aids for support with those tasks?				-	-	-	-
48	7	1	Have	-	-	-	-
48	7	2	you	-	-	-	-
48	7	3	considered	-	-	-	-
48	7	4	any	-	-	-	-
48	7	5	aids	-	-	-	-
48	7	6	for	-	-	-	-
48	7	7	support	-	-	-	-
48	7	8	with	-	-	-	-
48	7	9	those	-	-	-	-
48	7	10	tasks	-	-	-	-
48	7	11	?	-	-	-	-
				-	-	-	-
Not yet, I try to manage on my own but it's getting tougher.				-	-	-	-
48	8	1	Not	-	-	-	-
48	8	2	yet	-	-	-	-
48	8	3	,	-	-	-	-
48	8	4	I	-	-	-	-
48	8	5	try	-	-	-	-
48	8	6	to	-	-	-	-
48	8	7	manage	-	-	-	-
48	8	8	on	-	-	-	-
48	8	9	my	-	-	-	-
48	8	10	own	-	-	-	-
48	8	11	but	-	-	-	-
48	8	12	it	-	-	-	-
48	8	13	's	-	-	-	-
48	8	14	getting	-	-	-	-
48	8	15	tougher	-	-	-	-
48	8	16	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How's everything going with your daily routine these days?				-	-	-	-
49	1	1	How	-	-	-	-
49	1	2	's	-	-	-	-
49	1	3	everything	-	-	-	-
49	1	4	going	-	-	-	-
49	1	5	with	-	-	-	-
49	1	6	your	-	-	-	-
49	1	7	daily	-	-	-	-
49	1	8	routine	-	-	-	-
49	1	9	these	-	-	-	-
49	1	10	days	-	-	-	-
49	1	11	?	-	-	-	-
				-	-	-	-
Well, it's been a bit challenging lately.				-	-	-	-
49	2	1	Well	-	-	-	-
49	2	2	,	-	-	-	-
49	2	3	it	-	-	-	-
49	2	4	's	-	-	-	-
49	2	5	been	-	-	-	-
49	2	6	a	-	-	-	-
49	2	7	bit	-	-	-	-
49	2	8	challenging	-	-	-	-
49	2	9	lately	-	-	-	-
49	2	10	.	-	-	-	-
				-	-	-	-
I see. Can you tell me more about the challenges you're facing?				-	-	-	-
49	3	1	I	-	-	-	-
49	3	2	see	-	-	-	-
49	3	3	.	-	-	-	-
49	3	4	Can	-	-	-	-
49	3	5	you	-	-	-	-
49	3	6	tell	-	-	-	-
49	3	7	me	-	-	-	-
49	3	8	more	-	-	-	-
49	3	9	about	-	-	-	-
49	3	10	the	-	-	-	-
49	3	11	challenges	-	-	-	-
49	3	12	you	-	-	-	-
49	3	13	're	-	-	-	-
49	3	14	facing	-	-	-	-
49	3	15	?	-	-	-	-
				-	-	-	-
Getting up from a chair has become quite difficult for me.				-	-	-	-
49	4	1	Getting	1	-	-	-
49	4	2	up	1	-	-	-
49	4	3	from	1	-	-	-
49	4	4	a	1	-	-	-
49	4	5	chair	1	-	-	-
49	4	6	has	-	-	-	-
49	4	7	become	-	-	-	-
49	4	8	quite	-	-	-	-
49	4	9	difficult	-	-	-	-
49	4	10	for	-	-	-	-
49	4	11	me	-	-	-	-
49	4	12	.	-	-	-	-
				-	-	-	-
Oh, I understand. When do you usually find it most difficult to get up?				-	-	-	-
49	5	1	Oh	-	-	-	-
49	5	2	,	-	-	-	-
49	5	3	I	-	-	-	-
49	5	4	understand	-	-	-	-
49	5	5	.	-	-	-	-
49	5	6	When	-	-	-	-
49	5	7	do	-	-	-	-
49	5	8	you	-	-	-	-
49	5	9	usually	-	-	-	-
49	5	10	find	-	-	-	-
49	5	11	it	-	-	-	-
49	5	12	most	-	-	-	-
49	5	13	difficult	-	-	-	-
49	5	14	to	-	-	-	-
49	5	15	get	-	-	-	-
49	5	16	up	-	-	-	-
49	5	17	?	-	-	-	-
				-	-	-	-
Typically in the mornings or after sitting for a long period.				-	-	-	-
49	6	1	Typically	-	-	-	-
49	6	2	in	-	1	-	-
49	6	3	the	-	1	-	-
49	6	4	mornings	-	1	-	-
49	6	5	or	-	1	-	-
49	6	6	after	-	1	-	-
49	6	7	sitting	-	1	-	-
49	6	8	for	-	1	-	-
49	6	9	a	-	1	-	-
49	6	10	long	-	1	-	-
49	6	11	period	-	1	-	-
49	6	12	.	-	-	-	-
				-	-	-	-
I see. Have you talked to your doctor about your mobility issues?				-	-	-	-
49	7	1	I	-	-	-	-
49	7	2	see	-	-	-	-
49	7	3	.	-	-	-	-
49	7	4	Have	-	-	-	-
49	7	5	you	-	-	-	-
49	7	6	talked	-	-	-	-
49	7	7	to	-	-	-	-
49	7	8	your	-	-	-	-
49	7	9	doctor	-	-	-	-
49	7	10	about	-	-	-	-
49	7	11	your	-	-	-	-
49	7	12	mobility	-	-	-	-
49	7	13	issues	-	-	-	-
49	7	14	?	-	-	-	-
				-	-	-	-
				-	-	-	-
How do you usually get up from your bed in the morning?				-	-	-	-
50	1	1	How	-	-	-	-
50	1	2	do	-	-	-	-
50	1	3	you	-	-	-	-
50	1	4	usually	-	-	-	-
50	1	5	get	1	-	-	-
50	1	6	up	1	-	-	-
50	1	7	from	1	-	-	-
50	1	8	your	1	-	-	-
50	1	9	bed	1	-	-	-
50	1	10	in	-	1	-	-
50	1	11	the	-	1	-	-
50	1	12	morning	-	1	-	-
50	1	13	?	-	-	-	-
				-	-	-	-
I first sit up on the edge and slowly stand up using the bed as support.				-	-	-	-
50	2	1	I	-	-	-	1
50	2	2	first	-	-	-	-
50	2	3	sit	-	-	-	-
50	2	4	up	-	-	-	-
50	2	5	on	-	-	-	-
50	2	6	the	-	-	-	-
50	2	7	edge	-	-	-	-
50	2	8	and	-	-	-	-
50	2	9	slowly	-	-	-	-
50	2	10	stand	-	-	-	-
50	2	11	up	-	-	-	-
50	2	12	using	-	-	-	-
50	2	13	the	-	-	-	-
50	2	14	bed	-	-	-	-
50	2	15	as	-	-	-	-
50	2	16	support	-	-	-	-
50	2	17	.	-	-	-	-
				-	-	-	-
And how do you manage to cook in the kitchen?				-	-	-	-
50	3	1	And	-	-	-	-
50	3	2	how	-	-	-	-
50	3	3	do	-	-	-	-
50	3	4	you	-	-	-	-
50	3	5	manage	-	-	-	-
50	3	6	to	-	-	-	-
50	3	7	cook	1	-	-	-
50	3	8	in	-	-	1	-
50	3	9	the	-	-	1	-
50	3	10	kitchen	-	-	1	-
50	3	11	?	-	-	-	-
				-	-	-	-
I use a stool to sit while chopping vegetables and move carefully to get things from cabinets.				-	-	-	-
50	4	1	I	-	-	-	1
50	4	2	use	-	-	-	-
50	4	3	a	-	-	-	-
50	4	4	stool	-	-	-	-
50	4	5	to	-	-	-	-
50	4	6	sit	-	-	-	-
50	4	7	while	-	-	-	-
50	4	8	chopping	-	-	-	-
50	4	9	vegetables	-	-	-	-
50	4	10	and	-	-	-	-
50	4	11	move	-	-	-	-
50	4	12	carefully	-	-	-	-
50	4	13	to	-	-	-	-
50	4	14	get	-	-	-	-
50	4	15	things	-	-	-	-
50	4	16	from	-	-	-	-
50	4	17	cabinets	-	-	-	-
50	4	18	.	-	-	-	-
				-	-	-	-
Do you find going up and down the stairs challenging?				-	-	-	-
50	5	1	Do	-	-	-	-
50	5	2	you	-	-	-	-
50	5	3	find	-	-	-	-
50	5	4	going	1	-	-	-
50	5	5	up	1	-	-	-
50	5	6	and	1	-	-	-
50	5	7	down	1	-	-	-
50	5	8	the	1	-	-	-
50	5	9	stairs	1	-	-	-
50	5	10	challenging	-	-	-	-
50	5	11	?	-	-	-	-
				-	-	-	-
Yes, it's a struggle. I hold onto the railing tightly for support.				-	-	-	-
50	6	1	Yes	-	-	-	-
50	6	2	,	-	-	-	-
50	6	3	it	-	-	-	-
50	6	4	's	-	-	-	-
50	6	5	a	-	-	-	-
50	6	6	struggle	-	-	-	-
50	6	7	.	-	-	-	-
50	6	8	I	-	-	-	1
50	6	9	hold	-	-	-	-
50	6	10	onto	-	-	-	-
50	6	11	the	-	-	-	-
50	6	12	railing	-	-	-	-
50	6	13	tightly	-	-	-	-
50	6	14	for	-	-	-	-
50	6	15	support	-	-	-	-
50	6	16	.	-	-	-	-
				-	-	-	-
How about getting in and out of the car?				-	-	-	-
50	7	1	How	-	-	-	-
50	7	2	about	-	-	-	-
50	7	3	getting	1	-	-	-
50	7	4	in	1	-	-	-
50	7	5	and	1	-	-	-
50	7	6	out	1	-	-	-
50	7	7	of	1	-	-	-
50	7	8	the	1	-	-	-
50	7	9	car	1	-	-	-
50	7	10	?	-	-	-	-
				-	-	-	-
I usually use a mobility aid and take my time to make it easier.				-	-	-	-
50	8	1	I	-	-	-	1
50	8	2	usually	-	-	-	-
50	8	3	use	-	-	-	-
50	8	4	a	-	-	-	-
50	8	5	mobility	-	-	-	-
50	8	6	aid	-	-	-	-
50	8	7	and	-	-	-	-
50	8	8	take	-	-	-	-
50	8	9	my	-	-	-	-
50	8	10	time	-	-	-	-
50	8	11	to	-	-	-	-
50	8	12	make	-	-	-	-
50	8	13	it	-	-	-	-
50	8	14	easier	-	-	-	-
50	8	15	.	-	-	-	-
				-	-	-	-
Is there any room in the house that requires extra effort to access?				-	-	-	-
50	9	1	Is	-	-	-	-
50	9	2	there	-	-	-	-
50	9	3	any	-	-	-	-
50	9	4	room	-	-	-	-
50	9	5	in	-	-	-	-
50	9	6	the	-	-	-	-
50	9	7	house	-	-	-	-
50	9	8	that	-	-	-	-
50	9	9	requires	-	-	-	-
50	9	10	extra	-	-	-	-
50	9	11	effort	-	-	-	-
50	9	12	to	-	-	-	-
50	9	13	access	-	-	-	-
50	9	14	?	-	-	-	-
				-	-	-	-
The bathroom. I have				-	-	-	-
50	10	1	The	-	-	-	-
50	10	2	bathroom	-	-	-	-
50	10	3	.	-	-	-	-
50	10	4	I	-	-	-	-
50	10	5	have	-	-	-	-
				-	-	-	-
				-	-	-	-
How was your day today? Did you get a chance to go outside?				-	-	-	-
51	1	1	How	-	-	-	-
51	1	2	was	-	-	-	-
51	1	3	your	-	-	-	-
51	1	4	day	-	-	-	-
51	1	5	today	-	-	-	-
51	1	6	?	-	-	-	-
51	1	7	Did	-	-	-	-
51	1	8	you	-	-	-	-
51	1	9	get	-	-	-	-
51	1	10	a	-	-	-	-
51	1	11	chance	-	-	-	-
51	1	12	to	-	-	-	-
51	1	13	go	-	-	-	-
51	1	14	outside	-	-	-	-
51	1	15	?	-	-	-	-
				-	-	-	-
Yes, I went to the park this morning.				-	-	-	-
51	2	1	Yes	-	-	-	-
51	2	2	,	-	-	-	-
51	2	3	I	-	-	-	1
51	2	4	went	1	-	-	-
51	2	5	to	1	-	-	-
51	2	6	the	1	-	-	-
51	2	7	park	1	-	-	-
51	2	8	this	-	1	-	-
51	2	9	morning	-	1	-	-
51	2	10	.	-	-	-	-
				-	-	-	-
That sounds nice! How did you get there?				-	-	-	-
51	3	1	That	-	-	-	-
51	3	2	sounds	-	-	-	-
51	3	3	nice	-	-	-	-
51	3	4	!	-	-	-	-
51	3	5	How	-	-	-	-
51	3	6	did	-	-	-	-
51	3	7	you	-	-	-	-
51	3	8	get	-	-	-	-
51	3	9	there	-	-	-	-
51	3	10	?	-	-	-	-
				-	-	-	-
I walked to the bus stop and took the bus.				-	-	-	-
51	4	1	I	-	-	-	1
51	4	2	walked	1	-	-	-
51	4	3	to	1	-	-	-
51	4	4	the	1	-	-	-
51	4	5	bus	1	-	-	-
51	4	6	stop	1	-	-	-
51	4	7	and	1	-	-	-
51	4	8	took	1	-	-	-
51	4	9	the	1	-	-	-
51	4	10	bus	1	-	-	-
51	4	11	.	-	-	-	-
				-	-	-	-
Good to hear you still enjoy the park. When was the last time you went there?				-	-	-	-
51	5	1	Good	-	-	-	-
51	5	2	to	-	-	-	-
51	5	3	hear	-	-	-	-
51	5	4	you	-	-	-	-
51	5	5	still	-	-	-	-
51	5	6	enjoy	-	-	-	-
51	5	7	the	-	-	-	-
51	5	8	park	-	-	-	-
51	5	9	.	-	-	-	-
51	5	10	When	-	-	-	-
51	5	11	was	-	-	-	-
51	5	12	the	-	-	-	-
51	5	13	last	-	-	-	-
51	5	14	time	-	-	-	-
51	5	15	you	-	-	-	-
51	5	16	went	-	-	-	-
51	5	17	there	-	-	-	-
51	5	18	?	-	-	-	-
				-	-	-	-
It was a few days ago, my neighbor and I went for a walk.				-	-	-	-
51	6	1	It	-	-	-	-
51	6	2	was	-	-	-	-
51	6	3	a	-	1	-	-
51	6	4	few	-	1	-	-
51	6	5	days	-	1	-	-
51	6	6	ago	-	1	-	-
51	6	7	,	-	-	-	-
51	6	8	my	-	-	-	1
51	6	9	neighbor	-	-	-	1
51	6	10	and	-	-	-	1
51	6	11	I	-	-	-	1
51	6	12	went	-	-	-	-
51	6	13	for	-	-	-	-
51	6	14	a	-	-	-	-
51	6	15	walk	-	-	-	-
51	6	16	.	-	-	-	-
				-	-	-	-
Walking in the park is great for some fresh air. How did you feel after the walk?				-	-	-	-
51	7	1	Walking	-	-	-	-
51	7	2	in	-	-	-	-
51	7	3	the	-	-	-	-
51	7	4	park	-	-	-	-
51	7	5	is	-	-	-	-
51	7	6	great	-	-	-	-
51	7	7	for	-	-	-	-
51	7	8	some	-	-	-	-
51	7	9	fresh	-	-	-	-
51	7	10	air	-	-	-	-
51	7	11	.	-	-	-	-
51	7	12	How	-	-	-	-
51	7	13	did	-	-	-	-
51	7	14	you	-	-	-	-
51	7	15	feel	-	-	-	-
51	7	16	after	-	-	-	-
51	7	17	the	-	-	-	-
51	7	18	walk	-	-	-	-
51	7	19	?	-	-	-	-
				-	-	-	-
It felt rejuvenating, and the fresh air was refreshing.				-	-	-	-
51	8	1	It	-	-	-	-
51	8	2	felt	-	-	-	-
51	8	3	rejuvenating	-	-	-	-
51	8	4	,	-	-	-	-
51	8	5	and	-	-	-	-
51	8	6	the	-	-	-	-
51	8	7	fresh	-	-	-	-
51	8	8	air	-	-	-	-
51	8	9	was	-	-	-	-
51	8	10	refreshing	-	-	-	-
51	8	11	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How was your morning routine today, Mrs. Thompson?				-	-	-	-
52	1	1	How	-	-	-	-
52	1	2	was	-	-	-	-
52	1	3	your	-	-	-	-
52	1	4	morning	-	-	-	-
52	1	5	routine	-	-	-	-
52	1	6	today	-	-	-	-
52	1	7	,	-	-	-	-
52	1	8	Mrs.	-	-	-	1
52	1	9	Thompson	-	-	-	1
52	1	10	?	-	-	-	-
				-	-	-	-
Oh, it took me quite a while to lift and carry the laundry basket to the washing machine.				-	-	-	-
52	2	1	Oh	-	-	-	-
52	2	2	,	-	-	-	-
52	2	3	it	-	-	-	-
52	2	4	took	-	-	-	-
52	2	5	me	-	-	-	-
52	2	6	quite	-	-	-	-
52	2	7	a	-	-	-	-
52	2	8	while	-	-	-	-
52	2	9	to	-	-	-	-
52	2	10	lift	1	-	-	-
52	2	11	and	1	-	-	-
52	2	12	carry	1	-	-	-
52	2	13	the	1	-	-	-
52	2	14	laundry	1	-	-	-
52	2	15	basket	1	-	-	-
52	2	16	to	1	-	-	-
52	2	17	the	1	-	-	-
52	2	18	washing	1	-	-	-
52	2	19	machine	1	-	-	-
52	2	20	.	-	-	-	-
				-	-	-	-
I see. And when did you kick the ball with grandkids last?				-	-	-	-
52	3	1	I	-	-	-	-
52	3	2	see	-	-	-	-
52	3	3	.	-	-	-	-
52	3	4	And	-	-	-	-
52	3	5	when	-	-	-	-
52	3	6	did	-	-	-	-
52	3	7	you	-	-	-	-
52	3	8	kick	1	-	-	-
52	3	9	the	1	-	-	-
52	3	10	ball	1	-	-	-
52	3	11	with	-	-	-	-
52	3	12	grandkids	-	-	-	1
52	3	13	last	-	-	-	-
52	3	14	?	-	-	-	-
				-	-	-	-
Last Sunday in the backyard. They love playing with me.				-	-	-	-
52	4	1	Last	-	1	-	-
52	4	2	Sunday	-	1	-	-
52	4	3	in	-	-	1	-
52	4	4	the	-	-	1	-
52	4	5	backyard	-	-	1	-
52	4	6	.	-	-	-	-
52	4	7	They	-	-	-	-
52	4	8	love	-	-	-	-
52	4	9	playing	-	-	-	-
52	4	10	with	-	-	-	-
52	4	11	me	-	-	-	-
52	4	12	.	-	-	-	-
				-	-	-	-
That sounds like a fun time. Have you been using your hands and arms a lot lately?				-	-	-	-
52	5	1	That	-	-	-	-
52	5	2	sounds	-	-	-	-
52	5	3	like	-	-	-	-
52	5	4	a	-	-	-	-
52	5	5	fun	-	-	-	-
52	5	6	time	-	-	-	-
52	5	7	.	-	-	-	-
52	5	8	Have	-	-	-	-
52	5	9	you	-	-	-	-
52	5	10	been	-	-	-	-
52	5	11	using	-	-	-	-
52	5	12	your	-	-	-	-
52	5	13	hands	-	-	-	-
52	5	14	and	-	-	-	-
52	5	15	arms	-	-	-	-
52	5	16	a	-	-	-	-
52	5	17	lot	-	-	-	-
52	5	18	lately	-	-	-	-
52	5	19	?	-	-	-	-
				-	-	-	-
Yes, I have. Especially when gardening and cooking.				-	-	-	-
52	6	1	Yes	-	-	-	-
52	6	2	,	-	-	-	-
52	6	3	I	-	-	-	1
52	6	4	have	-	-	-	-
52	6	5	.	-	-	-	-
52	6	6	Especially	-	-	-	-
52	6	7	when	-	-	-	-
52	6	8	gardening	1	-	-	-
52	6	9	and	1	-	-	-
52	6	10	cooking	1	-	-	-
52	6	11	.	-	-	-	-
				-	-	-	-
And how about using your foot and toes? Have you found it challenging?				-	-	-	-
52	7	1	And	-	-	-	-
52	7	2	how	-	-	-	-
52	7	3	about	-	-	-	-
52	7	4	using	-	-	-	-
52	7	5	your	-	-	-	-
52	7	6	foot	-	-	-	-
52	7	7	and	-	-	-	-
52	7	8	toes	-	-	-	-
52	7	9	?	-	-	-	-
52	7	10	Have	-	-	-	-
52	7	11	you	-	-	-	-
52	7	12	found	-	-	-	-
52	7	13	it	-	-	-	-
52	7	14	challenging	-	-	-	-
52	7	15	?	-	-	-	-
				-	-	-	-
Yes, a bit. Putting on my shoes and socks has become a little harder lately.				-	-	-	-
52	8	1	Yes	-	-	-	-
52	8	2	,	-	-	-	-
52	8	3	a	-	-	-	-
52	8	4	bit	-	-	-	-
52	8	5	.	-	-	-	-
52	8	6	Putting	1	-	-	-
52	8	7	on	1	-	-	-
52	8	8	my	1	-	-	-
52	8	9	shoes	1	-	-	-
52	8	10	and	1	-	-	-
52	8	11	socks	1	-	-	-
52	8	12	has	-	-	-	-
52	8	13	become	-	-	-	-
52	8	14	a	-	-	-	-
52	8	15	little	-	-	-	-
52	8	16	harder	-	-	-	-
52	8	17	lately	-	1	-	-
52	8	18	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How do you usually get around during the week?				-	-	-	-
53	1	1	How	-	-	-	-
53	1	2	do	-	-	-	-
53	1	3	you	-	-	-	-
53	1	4	usually	-	-	-	-
53	1	5	get	-	-	-	-
53	1	6	around	-	-	-	-
53	1	7	during	-	-	-	-
53	1	8	the	-	-	-	-
53	1	9	week	-	-	-	-
53	1	10	?	-	-	-	-
				-	-	-	-
I take the bus to go grocery shopping every Tuesday morning.				-	-	-	-
53	2	1	I	-	-	-	1
53	2	2	take	-	-	-	-
53	2	3	the	-	-	-	-
53	2	4	bus	-	-	-	-
53	2	5	to	-	-	-	-
53	2	6	go	1	-	-	-
53	2	7	grocery	1	-	-	-
53	2	8	shopping	1	-	-	-
53	2	9	every	-	1	-	-
53	2	10	Tuesday	-	1	-	-
53	2	11	morning	-	1	-	-
53	2	12	.	-	-	-	-
				-	-	-	-
Do you have any other regular places you visit?				-	-	-	-
53	3	1	Do	-	-	-	-
53	3	2	you	-	-	-	-
53	3	3	have	-	-	-	-
53	3	4	any	-	-	-	-
53	3	5	other	-	-	-	-
53	3	6	regular	-	-	-	-
53	3	7	places	-	-	-	-
53	3	8	you	-	-	-	-
53	3	9	visit	-	-	-	-
53	3	10	?	-	-	-	-
				-	-	-	-
Yes, I catch a taxi to the community center for choir practice on Fridays.				-	-	-	-
53	4	1	Yes	-	-	-	-
53	4	2	,	-	-	-	-
53	4	3	I	-	-	-	1
53	4	4	catch	-	-	-	-
53	4	5	a	-	-	-	-
53	4	6	taxi	-	-	-	-
53	4	7	to	-	-	-	-
53	4	8	the	-	-	1	-
53	4	9	community	-	-	1	-
53	4	10	center	-	-	1	-
53	4	11	for	-	-	-	-
53	4	12	choir	1	-	-	-
53	4	13	practice	1	-	-	-
53	4	14	on	-	1	-	-
53	4	15	Fridays	-	1	-	-
53	4	16	.	-	-	-	-
				-	-	-	-
How do you manage transportation for medical appointments?				-	-	-	-
53	5	1	How	-	-	-	-
53	5	2	do	-	-	-	-
53	5	3	you	-	-	-	-
53	5	4	manage	-	-	-	-
53	5	5	transportation	-	-	-	-
53	5	6	for	-	-	-	-
53	5	7	medical	1	-	-	-
53	5	8	appointments	1	-	-	-
53	5	9	?	-	-	-	-
				-	-	-	-
My daughter takes me in her car.				-	-	-	-
53	6	1	My	-	-	-	1
53	6	2	daughter	-	-	-	1
53	6	3	takes	-	-	-	-
53	6	4	me	-	-	-	-
53	6	5	in	-	-	-	-
53	6	6	her	-	-	-	-
53	6	7	car	-	-	-	-
53	6	8	.	-	-	-	-
				-	-	-	-
Is there any other form of transportation you enjoy using?				-	-	-	-
53	7	1	Is	-	-	-	-
53	7	2	there	-	-	-	-
53	7	3	any	-	-	-	-
53	7	4	other	-	-	-	-
53	7	5	form	-	-	-	-
53	7	6	of	-	-	-	-
53	7	7	transportation	-	-	-	-
53	7	8	you	-	-	-	-
53	7	9	enjoy	-	-	-	-
53	7	10	using	-	-	-	-
53	7	11	?	-	-	-	-
				-	-	-	-
Sometimes I hire a driver to take me to visit friends in the next town.				-	-	-	-
53	8	1	Sometimes	-	-	-	-
53	8	2	I	-	-	-	1
53	8	3	hire	-	-	-	-
53	8	4	a	-	-	-	-
53	8	5	driver	-	-	-	-
53	8	6	to	-	-	-	-
53	8	7	take	-	-	-	-
53	8	8	me	-	-	-	-
53	8	9	to	-	-	-	-
53	8	10	visit	1	-	-	-
53	8	11	friends	1	-	-	-
53	8	12	in	-	-	1	-
53	8	13	the	-	-	1	-
53	8	14	next	-	-	1	-
53	8	15	town	-	-	1	-
53	8	16	.	-	-	-	-
				-	-	-	-
That sounds convenient. How do you find the driver service?				-	-	-	-
53	9	1	That	-	-	-	-
53	9	2	sounds	-	-	-	-
53	9	3	convenient	-	-	-	-
53	9	4	.	-	-	-	-
53	9	5	How	-	-	-	-
53	9	6	do	-	-	-	-
53	9	7	you	-	-	-	-
53	9	8	find	-	-	-	-
53	9	9	the	-	-	-	-
53	9	10	driver	-	-	-	-
53	9	11	service	-	-	-	-
53	9	12	?	-	-	-	-
				-	-	-	-
				-	-	-	-
How do you usually spend your mornings, Pauline?				-	-	-	-
54	1	1	How	-	-	-	-
54	1	2	do	-	-	-	-
54	1	3	you	-	-	-	-
54	1	4	usually	-	-	-	-
54	1	5	spend	-	-	-	-
54	1	6	your	-	-	-	-
54	1	7	mornings	-	1	-	-
54	1	8	,	-	-	-	-
54	1	9	Pauline	-	-	-	-
54	1	10	?	-	-	-	-
				-	-	-	-
I start by making myself breakfast in the kitchen.				-	-	-	-
54	2	1	I	-	-	-	1
54	2	2	start	-	-	-	-
54	2	3	by	-	-	-	-
54	2	4	making	1	-	-	-
54	2	5	myself	1	-	-	-
54	2	6	breakfast	1	-	-	-
54	2	7	in	-	-	1	-
54	2	8	the	-	-	1	-
54	2	9	kitchen	-	-	1	-
54	2	10	.	-	-	-	-
				-	-	-	-
Do you do any physical activities during the day?				-	-	-	-
54	3	1	Do	-	-	-	-
54	3	2	you	-	-	-	-
54	3	3	do	-	-	-	-
54	3	4	any	-	-	-	-
54	3	5	physical	-	-	-	-
54	3	6	activities	-	-	-	-
54	3	7	during	-	-	-	-
54	3	8	the	-	-	-	-
54	3	9	day	-	-	-	-
54	3	10	?	-	-	-	-
				-	-	-	-
Yes, I take short walks in the garden after lunch.				-	-	-	-
54	4	1	Yes	-	-	-	-
54	4	2	,	-	-	-	-
54	4	3	I	-	-	-	1
54	4	4	take	1	-	-	-
54	4	5	short	1	-	-	-
54	4	6	walks	1	-	-	-
54	4	7	in	-	-	1	-
54	4	8	the	-	-	1	-
54	4	9	garden	-	-	1	-
54	4	10	after	-	1	-	-
54	4	11	lunch	-	1	-	-
54	4	12	.	-	-	-	-
				-	-	-	-
That's great! Do you enjoy any specific activities while walking?				-	-	-	-
54	5	1	That	-	-	-	-
54	5	2	's	-	-	-	-
54	5	3	great	-	-	-	-
54	5	4	!	-	-	-	-
54	5	5	Do	-	-	-	-
54	5	6	you	-	-	-	-
54	5	7	enjoy	-	-	-	-
54	5	8	any	-	-	-	-
54	5	9	specific	-	-	-	-
54	5	10	activities	-	-	-	-
54	5	11	while	-	-	-	-
54	5	12	walking	-	-	-	-
54	5	13	?	-	-	-	-
				-	-	-	-
I like to stop and smell the flowers along the way.				-	-	-	-
54	6	1	I	-	-	-	1
54	6	2	like	-	-	-	-
54	6	3	to	-	-	-	-
54	6	4	stop	-	-	-	-
54	6	5	and	-	-	-	-
54	6	6	smell	1	-	-	-
54	6	7	the	1	-	-	-
54	6	8	flowers	1	-	-	-
54	6	9	along	-	-	1	-
54	6	10	the	-	-	1	-
54	6	11	way	-	-	1	-
54	6	12	.	-	-	-	-
				-	-	-	-
It sounds like a lovely routine. How do you feel after your walks?				-	-	-	-
54	7	1	It	-	-	-	-
54	7	2	sounds	-	-	-	-
54	7	3	like	-	-	-	-
54	7	4	a	-	-	-	-
54	7	5	lovely	-	-	-	-
54	7	6	routine	-	-	-	-
54	7	7	.	-	-	-	-
54	7	8	How	-	-	-	-
54	7	9	do	-	-	-	-
54	7	10	you	-	-	-	-
54	7	11	feel	-	-	-	-
54	7	12	after	-	-	-	-
54	7	13	your	-	-	-	-
54	7	14	walks	-	-	-	-
54	7	15	?	-	-	-	-
				-	-	-	-
I feel much more energized and ready for the rest of my day.				-	-	-	-
54	8	1	I	-	-	-	-
54	8	2	feel	-	-	-	-
54	8	3	much	-	-	-	-
54	8	4	more	-	-	-	-
54	8	5	energized	-	-	-	-
54	8	6	and	-	-	-	-
54	8	7	ready	-	-	-	-
54	8	8	for	-	-	-	-
54	8	9	the	-	-	-	-
54	8	10	rest	-	-	-	-
54	8	11	of	-	-	-	-
54	8	12	my	-	-	-	-
54	8	13	day	-	-	-	-
54	8	14	.	-	-	-	-
				-	-	-	-
				-	-	-	-
